"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MEDIAN","","","","","","","","0.027","-0.045","290.499","0.000","59.14%","-0.005","0.096","-0.022","0.037","-0.023","-0.014","0.022","0.025","-0.009","0.037","-0.010","65.93%","-0.005","65.49%","0.000","3.049","-0.017","3.525","0.000","70.513","0.000","3.964","-0.014","0.037","0.000","31.338","0.006","55.610","0.015","85.30%","0.126","16.533","81.00%","0.000","21.597","57.50%","0.090","37.546","34.00%","0.036","59.933","68.10%","0.198","30.605","47.80%","0.090","43.597","0.04","0.06","-0.549","-0.016"
"Expected Peformance Notes","Rank","DG ID","Player Name","Top 5","Top 10","Weighted Score","Past Perf. Mult.","SG Total","SG Total Trend","Driving Distance","Driving Distance Trend","Driving Accuracy","Driving Accuracy Trend","SG T2G","SG T2G Trend","SG Approach","SG Approach Trend","SG Around Green","SG Around Green Trend","SG OTT","SG OTT Trend","SG Putting","SG Putting Trend","Greens in Regulation","Greens in Regulation Trend","Scrambling","Scrambling Trend","Great Shots","Great Shots Trend","Poor Shots","Poor Shots Trend","Scoring Average","Scoring Average Trend","Birdies or Better","Birdies or Better Trend","Birdie Chances Created","Birdie Chances Created Trend","Fairway Proximity","Fairway Proximity Trend","Rough Proximity","Rough Proximity Trend","Approach <100 GIR","Approach <100 SG","Approach <100 Prox","Approach <150 FW GIR","Approach <150 FW SG","Approach <150 FW Prox","Approach <150 Rough GIR","Approach <150 Rough SG","Approach <150 Rough Prox","Approach >150 Rough GIR","Approach >150 Rough SG","Approach >150 Rough Prox","Approach <200 FW GIR","Approach <200 FW SG","Approach <200 FW Prox","Approach >200 FW GIR","Approach >200 FW SG","Approach >200 FW Prox","Refined Weighted Score","WAR","Delta Trend Score (median=-0.549)","Delta Predictive Score (median=-0.016)"
"↑ Above average | 💪 SG OTT, SG Around Green | ✅ Strong course fit | ℹ️ Recent bucket trend weak (short-term) despite strong baseline fit | ↑ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.21 (-0.180) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",1,"10091","McIlroy, Rory",29,44,"1.03","1.019","1.991","0.036","302.450","0.000","59.85%","0.000","1.680","0.018","0.317","-0.156","0.441","0.946","0.922","0.088","0.311","0.113","70.59%","-0.004","76.87%","0.016","3.232","-0.017","2.643","-0.021","68.408","0.000","4.940","-0.004","1.809","0.000","28.394","0.000","47.619","0.014","88.90%","2.088","13.549","82.80%","-0.432","22.400","66.70%","2.196","29.975","76.50%","2.970","40.569","67.80%","0.054","29.145","61.50%","2.304","39.332","1.03","0.67","-1.389","-0.036"
"💪 SG Putting, SG Around Green | ✅ Strong course fit | ↑ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.48 (0.039) [S↑ M↓ L↑ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",2,"26096","Bhatia, Akshay",10,16,"0.91","0.972","2.175","0.233","290.057","0.000","54.50%","-0.011","0.886","0.161","0.578","-0.018","0.684","0.483","-0.376","0.196","1.183","0.241","64.13%","-0.019","75.40%","0.014","3.808","0.038","2.993","-0.020","68.443","0.000","5.336","0.024","0.712","0.000","27.533","-0.016","58.268","0.028","94.30%","-0.360","18.305","94.70%","1.332","18.782","62.20%","1.224","40.969","29.20%","0.828","51.151","69.60%","0.468","29.663","40.80%","-0.774","40.130","0.91","0.48","0.130","0.027"
"💪 SG T2G, SG Around Green | ✅ Strong course fit | ↑ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=1.00 (0.204) [S↓ M↑ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",3,"23950","Aberg, Ludvig",11,20,"0.81","0.932","1.614","0.311","298.001","0.000","64.71%","0.013","1.667","0.369","0.782","230.320","0.363","0.060","0.521","0.169","-0.055","-0.242","69.20%","0.009","67.01%","-0.007","4.427","0.034","3.438","-0.008","69.033","0.000","4.857","-0.009","0.930","0.000","28.844","0.000","43.357","-0.016","90.90%","1.332","15.334","74.80%","0.090","21.572","75.40%","0.864","34.538","47.40%","2.178","54.128","64.10%","-0.036","30.532","58.00%","0.900","38.883","0.81","0.46","-0.050","0.047"
"💪 SG Around Green, SG OTT | ✅ Strong course fit | ↑ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=1.08 (0.230) [S↑ M↓ L↑ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.26, R2 boost=0.05, Net penalty=0.21)",4,"16841","Lee, Min Woo",5,10,"0.70","0.968","1.639","0.032","296.796","0.000","60.40%","-0.006","1.243","0.106","0.252","1.108","0.476","-0.016","0.515","0.005","0.282","-0.133","65.28%","0.000","73.44%","0.011","2.586","-0.067","3.373","0.000","69.023","0.000","5.050","0.005","0.286","0.000","29.473","-0.018","56.767","0.013","94.40%","1.116","15.393","82.80%","0.090","20.338","42.30%","-1.620","46.474","34.60%","0.162","61.280","64.90%","0.504","30.470","51.50%","1.512","45.690","0.70","0.38","0.428","0.038"
"⚠️ Poor course fit | ↓ Around green | For Course Setup - ΔPred↓ ΔTrend↓ | BucketSig ↓ z=-2.23 (-0.815) [S↑ M↓ L↓ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.15, R2 boost=0.05, Net penalty=0.10)",5,"25157","Hodges, Lee",4,12,"0.72","0.920","-0.306","-0.241","283.768","0.000","63.36%","0.013","0.235","0.054","0.301","0.061","-0.352","-42.265","0.286","-0.880","-0.036","-0.407","67.83%","-0.010","66.38%","-0.043","2.119","-0.067","3.335","0.031","70.244","0.000","3.942","-0.005","-0.487","0.000","30.508","-0.014","51.142","0.007","78.60%","-0.936","17.073","94.30%","0.720","19.206","52.90%","-0.432","42.729","10.30%","-3.006","70.656","74.20%","0.414","31.355","48.50%","0.090","48.991","0.72","0.24","-2.553","-0.175"
"💪 SG Putting | 👍 Good course fit | ↑ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.34 (-0.004) [S↓ M↓ L↑ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",6,"23475","Novak, Andrew",5,14,"0.70","0.919","-0.320","-0.080","290.230","0.000","58.06%","-0.004","-0.958","0.050","-0.536","0.126","-0.239","0.138","-0.183","-0.074","0.728","16.197","59.49%","-0.004","67.63%","0.026","3.052","-0.025","4.278","-0.028","71.000","0.000","3.758","-0.037","-0.183","0.000","30.915","0.013","63.242","0.008","80.20%","0.360","17.408","88.90%","0.810","20.268","57.40%","-0.612","45.512","30.20%","-1.008","69.137","63.20%","0.252","26.945","45.90%","-0.684","46.287","0.70","0.09","0.116","-0.006"
"💪 SG Around Green | 👍 Good course fit | ↑ Around green | For Course Setup - ΔPred→ ΔTrend↓ | BucketSig ↓ z=-0.68 (-0.328) [S↑ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",7,"13900","Lowry, Shane",10,21,"0.64","1.012","1.049","-0.126","284.774","0.000","60.17%","-0.006","0.526","-0.110","0.037","-0.286","0.437","7.273","0.052","0.199","0.274","-0.140","63.33%","-0.016","67.25%","-0.004","3.674","0.000","3.503","0.017","69.555","0.004","4.595","-0.010","0.760","0.000","29.155","0.000","59.305","0.034","93.80%","2.268","11.958","80.80%","0.828","20.509","61.50%","0.972","35.201","40.60%","0.936","67.233","65.10%","-0.180","33.107","56.60%","0.972","37.746","0.64","0.47","-2.451","-0.067"
"💪 SG OTT, SG T2G | 👍 Good course fit | ↓ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.60 (-0.300) [S↑ M↓ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",8,"22085","Morikawa, Collin",27,41,"0.60","0.972","1.644","0.026","290.567","0.000","69.36%","0.000","1.400","-0.031","0.726","-0.111","-0.008","0.308","0.682","0.082","0.215","-0.393","69.28%","-0.011","64.59%","0.011","3.470","-0.017","3.080","-0.010","69.025","0.000","4.601","-0.020","1.165","0.000","31.447","0.027","44.557","0.013","94.30%","0.810","14.616","85.10%","1.044","18.931","59.90%","1.152","30.740","56.20%","1.314","56.832","69.60%","0.900","28.451","47.40%","0.954","42.996","0.60","0.49","-0.665","-0.040"
