"🎯 POST-TOURNAMENT CALIBRATION ANALYSIS"

"WINNER PREDICTION ACCURACY"
"Metric","Accuracy","Count"
"Top 5 finishers in Top 20 predictions","39.3%","24/61"
"Top 10 finishers in Top 30 predictions","47.9%","58/121"

"TOURNAMENT BREAKDOWN"
"Tournament","Top Finishers","Avg Miss (T5)","Top 5 Accuracy","Notes"
"AT&T Pebble Beach Pro-Am",13,"21.8","60%","~ Partial"
"The PLAYERS",10,"22.4","71%","~ Partial"
"Sony Open",10,"25.8","60%","~ Partial"
"Cognizant Classic",12,"29.6","60%","~ Partial"
"The Valspar",10,"30.0","33%","~ Partial"
"Genesis Invitational",11,"30.8","20%","~ Partial"
"Arnold Palmer Invitational",10,"31.8","0%","✗ Missed"
"WM Phoenix Open (2026)",12,"38.6","57%","~ Partial"
"Texas Childrens Open",11,"46.8","20%","~ Partial"
"Farmers",10,"59.3","17%","~ Partial"
"American Express",12,"63.2","20%","~ Partial"

"RANK CALIBRATION (DECILES)"
"Predicted Rank Percentile","Count","Top 5 Rate","Top 10 Rate","Top 20 Rate"
"0-10%",132,"9.1%","18.2%","31.1%"
"10-20%",126,"10.3%","15.9%","27.8%"
"20-30%",126,"5.6%","11.9%","20.6%"
"30-40%",125,"6.4%","11.2%","20.8%"
"40-50%",124,"4.8%","7.3%","16.9%"
"50-60%",131,"3.8%","7.6%","18.3%"
"60-70%",125,"0.8%","3.2%","15.2%"
"70-80%",127,"2.4%","7.1%","15.7%"
"80-90%",126,"2.4%","6.3%","14.3%"
"90-100%",132,"2.3%","6.1%","11.4%"

"PLATT CALIBRATION (rank percentile → probability)"
"Target","Samples","a","b","LogLoss","Brier","BaseRate"
"Top 10",1274,"-1.0248","-1.6071","0.3067","0.0846","0.0950"
"Top 20",1274,"-0.8451","-0.9730","0.4804","0.1524","0.1923"
"Summary","Top 10: 1274 samples; base rate 0.095. LogLoss 0.307 (better than baseline), Brier 0.085 (better than baseline). Top 20: 1274 samples; base rate 0.192. LogLoss 0.480 (better than baseline), Brier 0.152 (better than baseline)."
