"MODEL DELTA TRENDS - All Metrics (Model - Actual)"
"Green = stable (low bias), Yellow = watch, Red = chronic bias"

"Metric","Count","Mean Δ","Mean |Δ|","Std Dev","Bias Z","Over %","Under %","Status"
"Poor Shot Avoidance",557,"-3.035","3.116","1.959","1.55","5.39%","93.36%","CHRONIC"
"Greens in Regulation",1285,"0.065","0.138","0.184","0.35","60.93%","39.07%","WATCH"
"Driving Accuracy",1285,"0.062","0.136","0.175","0.35","61.01%","38.91%","WATCH"
"Driving Distance",1285,"24.905","48.511","79.944","0.31","63.27%","36.73%","WATCH"
"Birdies or Better",560,"-0.388","1.042","1.265","0.31","37.86%","62.14%","WATCH"
"Rough Proximity",1285,"6.172","19.264","23.629","0.26","63.19%","36.81%","WATCH"
"Fairway Proximity",1285,"2.365","7.304","10.275","0.23","52.92%","47.08%","WATCH"
"SG Total",1285,"0.169","1.529","1.974","0.09","49.57%","50.43%","STABLE"
"Scoring Average",560,"-0.563","2.965","8.503","0.07","60.89%","38.93%","STABLE"
"SG Approach",1285,"0.030","0.805","1.024","0.03","48.64%","51.36%","STABLE"
"SG T2G",1285,"0.040","1.151","1.499","0.03","49.03%","50.97%","STABLE"
"Scrambling",560,"-0.004","0.126","0.172","0.02","48.04%","51.96%","STABLE"
"SG Putting",1285,"0.020","0.835","1.071","0.02","48.79%","51.21%","STABLE"
"Great Shots",560,"0.024","1.083","1.369","0.02","50.71%","49.11%","STABLE"
"SG Around Green",1285,"0.006","0.562","0.729","0.01","49.03%","50.97%","STABLE"
"SG OTT",1285,"0.003","0.546","0.710","0.00","46.85%","53.15%","STABLE"
