"American Express (2026) - Metric Analysis (BALANCED_PGA_WEST)"
"✔️ Template matches data-driven type (TECHNICAL)"
"Top 10: 12 | Total Finishers: 156"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","144.844","118.947","25.896","21.8%","0.8229","0.05","0.3724","0.5083"
"Driving Accuracy","0.326","0.249","0.077","30.9%","0.7619","0.4","0.2612","0.33"
"SG OTT","0.318","-0.018","0.336","-1871.1%","0.2661","0.55","0.3664","0.1617"
"Approach <100 GIR","0.651","0.749","-0.098","-13.1%","0.1842","0.1","0.5609","0.7637"
"Approach <100 SG","-0.062","-0.009","-0.053","620.3%","0.0855","0.4","0.2883","0.1822"
"Approach <100 Prox","13.938","15.388","-1.450","-9.4%","-0.0485","0.5","0.1508","0.0541"
"Approach <150 FW GIR","0.857","0.701","0.156","22.3%","0.1631","0.1","0.1703","0.2472"
"Approach <150 FW SG","0.178","0.061","0.117","192.6%","0.1028","0.42","0.218","0.1994"
"Approach <150 FW Prox","15.898","17.130","-1.232","-7.2%","-0.0130","0.48","0.1079","0.0125"
"Approach <150 Rough GIR","0.349","0.516","-0.167","-32.4%","0.1527","0","0.2229","0.303"
"Approach <150 Rough SG","-0.040","0.000","-0.041","-9432.8%","0.1203","0","0.2128","0.2279"
"Approach <150 Rough Prox","33.497","32.907","0.590","1.8%","0.0164","0","0.0682","0.0099"
"Approach <200 FW GIR","0.641","0.600","0.041","6.8%","0.2519","0.1","0.2124","0.3445"
"Approach <200 FW SG","0.163","-0.004","0.167","-3952.7%","0.1667","0.35","0.2393","0.2569"
"Approach <200 FW Prox","26.361","28.445","-2.084","-7.3%","0.0778","0.55","0.0926","0.0464"
"Approach >150 Rough GIR","0.227","0.320","-0.093","-29.1%","0.1503","0","0.2078","0.2011"
"Approach >150 Rough SG","-0.066","0.016","-0.082","-508.2%","0.0785","0","0.1881","0.0951"
"Approach >150 Rough Prox","61.620","49.173","12.447","25.3%","0.1454","0","0.0598","0.056"
"Approach >200 FW GIR","0.428","0.396","0.033","8.2%","-0.0144","0.09","0.3523","0.0613"
"Approach >200 FW SG","0.164","0.017","0.147","868.8%","0.0403","0.28","0.378","0.1845"
"Approach >200 FW Prox","36.678","40.391","-3.714","-9.2%","0.2310","0.63","0.2697","0.7542"
"SG Putting","0.325","-0.031","0.356","-1154.4%","0.2650","1","1","1"
"SG Around Green","0.148","-0.014","0.162","-1135.1%","0.1009","1","1","1"
"SG T2G","0.994","-0.073","1.067","-1461.0%","0.4644","0.22","0.359","0.1372"
"Scoring Average","69.495","70.382","-0.887","1.3%","0.3754","0.13","0.1372","0.0424"
"Birdie Chances Created","0.445","-0.000","0.445","-2157752229742641920.0%","0.2233","0.12","0.1245","0.0229"
"Birdies or Better","4.260","3.833","0.427","11.1%","0.3039","","0","0.2071"
"Greens in Regulation","0.381","0.296","0.085","28.6%","0.8284","","0","0.5647"
"Scoring: Approach <100 SG","0.421","0.117","0.305","260.6%","0.1007","0.082","0.0663","0.0055"
"Scoring: Approach <150 FW SG","0.277","0.043","0.234","544.8%","0.0844","0.067","0.0755","0.0052"
"Scoring: Approach <150 Rough SG","0.185","0.015","0.170","1130.0%","0.0832","0.067","0.0575","0.0039"
"Scoring: Approach >150 Rough SG","0.410","0.024","0.385","1590.0%","0.1178","0.155","0.0669","0.0065"
"Scoring: Approach <200 FW SG","0.303","0.066","0.237","362.3%","0.0187","0.08","0.0398","0.0006"
"Scoring: Approach >200 FW SG","0.383","0.020","0.363","1861.5%","0.0666","0.08","0.0734","0.004"
"Scrambling","0.639","0.618","0.021","3.5%","0.2464","0.1","0.2979","0.2427"
"Great Shots","3.272","3.192","0.080","2.5%","0.1555","0.08","0.1902","0.0978"
"Poor Shot Avoidance","3.497","3.659","-0.162","4.4%","0.2545","0.08","0.6703","0.5641"
"Course Management: Approach <100 Prox","13.493","14.705","-1.212","-8.2%","-0.0082","0.114","0.0295","0.0008"
"Course Management: Approach <150 FW Prox","18.978","18.111","0.867","4.8%","0.0025","0.094","0.0573","0.0005"
"Course Management: Approach <150 Rough Prox","34.157","34.143","0.014","0.0%","0.0381","0.094","0.1158","0.0146"
"Course Management: Approach >150 Rough Prox","54.309","50.946","3.363","6.6%","0.1992","0.217","0.0771","0.0508"
"Course Management: Approach <200 FW Prox","27.322","26.810","0.512","1.9%","0.1184","0.111","0.0674","0.0264"
"Course Management: Approach >200 FW Prox","39.516","37.183","2.333","6.3%","0.0862","0.111","0.0083","0.0024"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Scheffler, Scottie",1,"1",0,"Perfect",159,0.3,0.09,0.52,0.11,0.74,0.41,11.9,28.2,0.54,-0.82
"Kitayama, Kurt",2,"74",-72,"Predicted 72 spots too low",215,0.4,0.25,1.02,0.39,1.23,0.47,20.1,19.2,0.59,1.01
"MacIntyre, Robert",3,"T38",-35,"Predicted 35 spots too low",151,0.4,0.38,0.4,0.26,1.52,0.4,12.7,13.2,0.87,0.79
"Bhatia, Akshay",4,"74",-70,"Predicted 70 spots too low",203,0.4,1.57,0.48,-0.06,2.99,0.5,19.7,38.4,1.48,4.75
"Scott, Adam",5,"T24",-19,"Predicted 19 spots too low",155,0.2,0.08,0.98,-0.13,0.61,0.37,13.3,40.7,0.66,0.92
"Lee, Min Woo",6,"T38",-32,"Predicted 32 spots too low",169,0.3,0.48,1.1,1.37,0.84,0.31,19.5,36.7,-1,0.34
"English, Harris",7,"T27",-20,"Predicted 20 spots too low",155,0.3,-0.01,0.86,-0.65,0.18,0.42,13.2,40,0.84,-0.03
"Fitzpatrick, Matt",8,"T63",-55,"Predicted 55 spots too low",161,0.4,0.97,-0.84,0.42,2.14,0.35,17.6,27.4,0.76,1.4
"Kim, Si Woo",9,"T6",3,"Predicted 3 spots too high",155,0.3,0.3,-0.71,1.13,1.66,0.33,15.2,40.7,0.24,-0.23
"Henley, Russell",10,"T8",2,"Predicted 2 spots too high",142,0.3,-0.4,0.59,0.03,-1.7,0.27,21.3,28.1,-1.33,-2.03
"Meissner, Mac",11,"T63",-52,"Predicted 52 spots too low",155,0.2,-0.36,-0.07,0.7,0.35,0.28,16.2,34.7,0,0.36
"Aberg, Ludvig",12,"74",-62,"Predicted 62 spots too low",294,0.5,0.33,0.01,0.31,0.85,0.71,28.2,41.1,0.22,1.24
"Noren, Alex",13,"74",-61,"Predicted 61 spots too low",198,0.4,0.25,-0.07,0.66,0.25,0.45,25.1,34.1,-0.66,1.22
"Berger, Daniel",14,"T56",-42,"Predicted 42 spots too low",153,0.3,0.24,-0.07,-0.96,0.79,0.37,11.7,25.7,1.52,0.85
"Cantlay, Patrick",15,"T13",2,"Predicted 2 spots too high",152,0.3,0.37,-0.4,-0.45,-0.29,0.34,18.7,39.7,-0.21,-0.82
"Bridgeman, Jacob",16,"T13",3,"Predicted 3 spots too high",154,0.2,-0.35,0.66,-0.05,-0.38,0.35,18.4,23.1,0.02,-0.1
"Castillo, Ricky",17,"T44",-27,"Predicted 27 spots too low",144,0.3,1.46,0.69,-0.34,1.47,0.36,18.9,34.6,0.36,1.38
"Taylor, Nick",18,"T27",-9,"Predicted 9 spots too low",154,0.3,-0.54,-0.28,-0.66,0.91,0.38,10.2,14.5,2.12,-0.34
"Hoey, Rico",19,"74",-55,"Predicted 55 spots too low",17,0,0.37,1.96,2.3,4.19,0.19,-2,-7.2,1.52,5.93
"Kuchar, Matt",20,"T44",-24,"Predicted 24 spots too low",146,0.3,-0.38,-0.96,0.44,0.49,0.32,16,14.2,0.43,-0.28
"Gerard, Ryan",21,"T2",19,"Predicted 19 spots too high",140,0.3,0.13,-0.89,-1.04,0.63,0.38,12.3,25.3,1.57,-2.01
"Griffin, Ben",22,"T24",-2,"Predicted 2 spots too low",152,0.3,-0.37,0.15,0.05,-0.1,0.32,17.8,29.7,0.22,-0.75
"Hughes, Mackenzie",23,"74",-51,"Predicted 51 spots too low",201,0.3,-0.26,0.43,0.49,0.06,0.46,23.3,48.5,-0.17,2.57
"Power, Seamus",24,"T63",-39,"Predicted 39 spots too low",154,0.3,0.3,0.36,0.18,0.67,0.31,16.9,23.9,0.18,-0.21
"Theegala, Sahith",25,"T8",17,"Predicted 17 spots too high",156,0.3,-0.76,-0.31,0.4,0.22,0.35,15.7,21.1,0.58,-1.66
"Pendrith, Taylor",26,"74",-48,"Predicted 48 spots too low",215,0.4,0.48,0.39,-0.28,0.19,0.49,21,30.9,-0.01,1
"Ghim, Doug",27,"74",-47,"Predicted 47 spots too low",206,0.4,-0.03,0.45,-0.43,0.03,0.47,18.3,38.2,0.49,0.81
"Stevens, Sam",28,"T6",22,"Predicted 22 spots too high",158,0.3,-0.3,0.53,-0.12,-0.81,0.28,19.6,32.8,-0.39,-1.84
"Smith, Jordan",29,"T27",2,"Predicted 2 spots too high",152,0.3,0.28,0.94,-0.13,0.23,0.35,14.2,53,0.08,0.33
"Kim, Michael",30,"74",-44,"Predicted 44 spots too low",208,0.4,-0.09,-1.4,0.29,0.74,0.49,17.7,29.2,0.54,0.43
"Roy, Kevin",31,"74",-43,"Predicted 43 spots too low",206,0.5,0.79,-1.53,0.66,2.04,0.54,23,38.5,0.58,0.8
"Rose, Justin",32,"74",-42,"Predicted 42 spots too low",190,0.4,-0.31,-0.07,0.17,0.3,0.47,20.9,29.4,0.44,0.49
