"Arnold Palmer Invitational (2026) - Metric Analysis (BAY_HILL_CLUB_AND_LODGE)"
"✔️ Template matches data-driven type (BALANCED)"
"Config weights unavailable; using BAY_HILL_CLUB_AND_LODGE template weights as fallback."
"Top 10: 10 | Total Finishers: 72"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","295.177","293.193","1.985","0.7%","0.1856","0.36","0.36","0.321"
"Driving Accuracy","0.635","0.579","0.056","9.7%","0.2443","0.25","0.25","0.2934"
"SG OTT","0.394","-0.040","0.434","-1084.3%","0.2058","0.39","0.39","0.3856"
"Approach <100 GIR","0.935","0.828","0.107","12.9%","0.1199","0.55","0.55","0.5305"
"Approach <100 SG","0.055","0.011","0.045","421.2%","0.1534","0.3","0.3","0.3702"
"Approach <100 Prox","12.880","15.138","-2.258","-14.9%","-0.0823","0.15","0.15","0.0993"
"Approach <150 FW GIR","0.923","0.835","0.088","10.5%","0.1120","0.19","0.19","0.1109"
"Approach <150 FW SG","0.084","-0.004","0.088","-2156.3%","0.3635","0.24","0.24","0.4543"
"Approach <150 FW Prox","17.242","18.817","-1.574","-8.4%","-0.1551","0.08","0.08","0.0646"
"Approach <150 Rough GIR","0.575","0.510","0.065","12.8%","0.1044","0.2","0.2","0.1088"
"Approach <150 Rough SG","0.063","0.005","0.057","1040.7%","0.1830","0.21","0.21","0.2002"
"Approach <150 Rough Prox","38.665","41.097","-2.432","-5.9%","-0.1469","0.08","0.08","0.0612"
"Approach <200 FW GIR","0.707","0.655","0.052","7.9%","0.2420","0.24","0.24","0.2491"
"Approach <200 FW SG","0.049","0.006","0.043","700.4%","0.2534","0.28","0.28","0.3043"
"Approach <200 FW Prox","27.223","28.143","-0.920","-3.3%","-0.0826","0.08","0.08","0.0284"
"Approach >150 Rough GIR","0.354","0.300","0.053","17.8%","0.1618","0.2","0.2","0.1388"
"Approach >150 Rough SG","0.058","-0.008","0.066","-847.3%","0.3377","0.17","0.17","0.2462"
"Approach >150 Rough Prox","61.066","69.322","-8.256","-11.9%","-0.2572","0.03","0.03","0.0331"
"Approach >200 FW GIR","0.462","0.448","0.014","3.2%","0.0449","0.25","0.25","0.0996"
"Approach >200 FW SG","0.005","-0.003","0.008","-245.2%","0.0113","0.4","0.4","0.0402"
"Approach >200 FW Prox","46.417","41.380","5.037","12.2%","0.2769","0.35","0.35","0.8602"
"SG Putting","0.823","-0.130","0.954","-732.8%","0.5907","1","1","1"
"SG Around Green","0.534","-0.036","0.570","-1568.1%","0.3399","1","1","1"
"SG T2G","1.669","-0.192","1.861","-968.0%","0.7004","0.42","0.42","0.471"
"Scoring Average","70.184","69.066","1.118","-1.6%","-0.0133","0.16","0.16","0.0034"
"Birdie Chances Created","0.158","-0.004","0.162","-3754.4%","0.1483","0.08","0.08","0.019"
"Birdies or Better","4.093","3.983","0.109","2.7%","0.0794","0","0","0.0891"
"Greens in Regulation","0.653","0.606","0.047","7.7%","0.3183","0","0","0.3569"
"Scoring: Approach <100 SG","0.176","0.387","-0.210","-54.4%","0.0772","0.04","0.04","0.0049"
"Scoring: Approach <150 FW SG","-0.088","0.034","-0.122","-359.6%","-0.0472","0.06","0.06","0.0045"
"Scoring: Approach <150 Rough SG","0.995","0.374","0.622","166.4%","0.1468","0.05","0.05","0.0118"
"Scoring: Approach >150 Rough SG","0.452","0.416","0.036","8.7%","-0.0811","0.06","0.06","0.0078"
"Scoring: Approach <200 FW SG","0.464","0.322","0.143","44.3%","0.3543","0.05","0.05","0.0284"
"Scoring: Approach >200 FW SG","0.571","0.371","0.200","53.9%","0.0252","0.08","0.08","0.0032"
"Scrambling","0.611","0.621","-0.010","-1.5%","0.0170","0.36","0.36","0.116"
"Great Shots","3.406","3.283","0.123","3.8%","0.0897","0.12","0.12","0.2045"
"Poor Shot Avoidance","3.789","3.501","0.288","-8.2%","-0.0451","0.3","0.3","0.2568"
"Course Management: Approach <100 Prox","17.396","15.343","2.053","13.4%","0.1316","0.01","0.01","0.025"
"Course Management: Approach <150 FW Prox","21.763","20.512","1.251","6.1%","0.0331","0.04","0.04","0.0252"
"Course Management: Approach <150 Rough Prox","34.250","34.607","-0.356","-1.0%","-0.0230","0.08","0.08","0.035"
"Course Management: Approach >150 Rough Prox","58.738","52.590","6.148","11.7%","0.2596","0.05","0.05","0.2466"
"Course Management: Approach <200 FW Prox","29.553","29.090","0.464","1.6%","-0.1220","0.03","0.03","0.0695"
"Course Management: Approach >200 FW Prox","44.890","41.802","3.088","7.4%","0.1129","0.01","0.01","0.0214"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Lowry, Shane",1,"51",-50,"Predicted 50 spots too low",2,0.1,0.06,2.63,-0.73,1.33,0.17,2,-77.6,2,3.81
"Echavarria, Nico",2,"T44",-42,"Predicted 42 spots too low",-8,-0.1,-0.5,0.3,1.63,2.92,0.07,-6.4,10.1,1.79,3.13
"Hojgaard, Nicolai",3,"T24",-21,"Predicted 21 spots too low",-1,0,-0.05,0.67,0.01,1.16,0.11,-5.3,-48.8,1.2,1.95
"Scheffler, Scottie",4,"T24",-20,"Predicted 20 spots too low",1,0.1,0.55,0.75,-0.08,2.08,0.09,-2.2,-18.6,1.6,3.01
"English, Harris",5,"T24",-19,"Predicted 19 spots too low",2,0,0.23,0.33,0.52,1.58,0.14,-8.1,-54,0.84,1.99
"Moore, Taylor",6,"T44",-38,"Predicted 38 spots too low",-7,-0.1,-0.55,0.43,1.58,2.41,0.12,0.4,-15,1.38,2.96
"Smotherman, Austin",7,"51",-44,"Predicted 44 spots too low",0,-0.1,-0.11,0.78,0.82,1.04,0.14,3.6,-46.3,0.32,1.96
"Fleetwood, Tommy",8,"49",-41,"Predicted 41 spots too low",3,0.1,0.42,2.29,0.6,1.86,0.13,-1.3,-13.6,0.84,3.29
"Kim, Si Woo",9,"T13",-4,"Predicted 4 spots too low",1,0,-0.45,-0.06,-0.05,-0.42,0.01,-1.1,-28.5,0.07,0.06
"Kitayama, Kurt",10,"T18",-8,"Predicted 8 spots too low",11,0,-0.17,-0.41,0.74,1.5,0.06,-1.9,-22.2,0.93,0.58
"McIlroy, Rory",11,"51",-40,"Predicted 40 spots too low",10,-0.1,-1,-1.49,0.01,0.2,0.02,2.7,-20.6,1.19,-0.65
"Schauffele, Xander",12,"T24",-12,"Predicted 12 spots too low",13,0,1.14,-0.15,0.01,1.11,0.08,-1.9,-20.4,-0.04,1.54
"Mitchell, Keith",13,"T33",-20,"Predicted 20 spots too low",-2,0,0.04,1.46,0.6,0.06,0.03,-1.3,-14.8,-0.58,1.53
"McNealy, Maverick",14,"T13",1,"Predicted 1 spots too high",0,0.1,-0.14,-0.36,-0.61,-0.46,0.04,3.3,-5.8,0.29,-0.69
"Noren, Alex",15,"T24",-9,"Predicted 9 spots too low",3,-0.1,-0.26,0.99,0.15,0.38,-0.01,4.6,-39.9,0.49,0.83
"Gerard, Ryan",16,"51",-35,"Predicted 35 spots too low",-1,0.2,1.21,0.25,1.34,2.33,0.14,-5,7.8,-0.22,2.57
"Fitzpatrick, Matt",18,"T41",-23,"Predicted 23 spots too low",8,0,0.15,-0.85,0.09,2.57,0.05,-1.2,-11.8,2.33,1.67
"Spieth, Jordan",19,"T11",8,"Predicted 8 spots too high",2,0,-0.05,0.74,0.37,-0.62,0,2,-21.4,-0.94,-0.41
"Lee, Min Woo",20,"T6",14,"Predicted 14 spots too high",10,0,0.48,0.59,-0.18,-1.34,0.05,4.6,-2.4,-1.64,-1.69
"Bennett, Daniel",21,"T47",-26,"Predicted 26 spots too low",-290,-0.5,1.3,-0.16,0.74,1.7,-0.54,-29.1,-59.1,-0.35,1.53
"Scott, Adam",22,"T11",11,"Predicted 11 spots too high",6,0.2,1.02,-0.26,0,0.18,0.06,3.9,18,-0.84,0.24
"Bridgeman, Jacob",23,"T18",5,"Predicted 5 spots too high",3,-0.1,-0.31,-0.66,0.23,0.53,0.08,-2.7,-2.7,0.61,0.96
"Morikawa, Collin",24,"5",19,"Predicted 19 spots too high",0,0,-0.39,-0.91,0.22,-1.09,-0.01,0.6,11.9,-0.92,-1.52
"Fox, Ryan",25,"T24",1,"Predicted 1 spots too high",4,0,-0.1,0.5,0.08,0.47,0.05,0.9,-5.3,0.49,0.6
"Potgieter, Aldrich",26,"51",-25,"Predicted 25 spots too low",-5,0,0.31,3.84,0.46,2.57,0.09,-2.5,0.1,1.8,6.37
"Fowler, Rickie",27,"T9",18,"Predicted 18 spots too high",2,0,-0.18,-0.64,-0.54,-0.49,0.02,-6.8,12.7,0.23,-1.35
"Young, Cameron",28,"T3",25,"Predicted 25 spots too high",3,-0.2,-1.55,-0.21,0.05,-1.62,-0.09,1.6,25.6,-0.11,-1.85
"Griffin, Ben",29,"51",-22,"Predicted 22 spots too low",27,-0.1,1,0.29,-0.42,2.31,0.03,-7.2,-102.4,1.73,2.36
"Hovland, Viktor",30,"T13",17,"Predicted 17 spots too high",8,0,0.88,-1.09,-0.33,0.77,0.05,-0.2,-2.3,0.23,-0.46
"Berger, Daniel",31,"2",29,"Predicted 29 spots too high",-7,0,-0.46,-1.02,-0.66,-1.99,0.01,-4.4,-39.1,-0.87,-3.07
"Matsuyama, Hideki",32,"T41",-9,"Predicted 9 spots too low",-2,0,-0.62,-0.09,0.07,0.28,0.02,-2.5,-19.8,0.82,1.03
"Pendrith, Taylor",33,"T38",-5,"Predicted 5 spots too low",6,-0.1,-0.09,2.68,0.02,-1.71,-0.1,2.6,-46.3,-1.65,0.89
