"Cognizant Classic (2026) - Metric Analysis (PGA_NATIONAL_RESORT_CHAMPION_COURSE)"
"✔️ Template matches data-driven type (TECHNICAL)"
"Config weights unavailable; using PGA_NATIONAL_RESORT_CHAMPION_COURSE template weights as fallback."
"Top 10: 12 | Total Finishers: 123"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","287.525","283.165","4.360","1.5%","0.2220","0.2547","0.2547","0.1892"
"Driving Accuracy","0.574","0.551","0.023","4.2%","0.2785","0.3141","0.3141","0.2927"
"SG OTT","0.466","-0.090","0.557","-616.9%","0.3590","0.4312","0.4312","0.5181"
"Approach <100 GIR","0.918","0.728","0.190","26.1%","0.1447","0.4848","0.4848","0.4763"
"Approach <100 SG","0.044","-0.001","0.045","-4262.0%","0.1186","0.3727","0.3727","0.3001"
"Approach <100 Prox","16.999","16.123","0.876","5.4%","0.2311","0.1425","0.1425","0.2236"
"Approach <150 FW GIR","0.801","0.658","0.143","21.8%","0.3059","0.217","0.217","0.2034"
"Approach <150 FW SG","0.012","0.008","0.004","50.3%","0.1343","0.2286","0.2286","0.0941"
"Approach <150 FW Prox","22.407","17.909","4.498","25.1%","0.3543","-0.0816","-0.0816","0.3847"
"Approach <150 Rough GIR","0.663","0.510","0.153","30.0%","0.2740","0.199","0.199","0.1671"
"Approach <150 Rough SG","0.091","-0.008","0.099","-1277.0%","0.2026","0.2226","0.2226","0.1381"
"Approach <150 Rough Prox","33.833","35.447","-1.614","-4.6%","0.0799","0.0512","0.0512","0.0125"
"Approach <200 FW GIR","0.698","0.597","0.101","16.9%","0.3228","0.2346","0.2346","0.261"
"Approach <200 FW SG","0.044","-0.007","0.051","-706.1%","0.3262","0.2513","0.2513","0.2825"
"Approach <200 FW Prox","30.216","28.655","1.562","5.4%","0.1156","-0.0766","-0.0766","0.13"
"Approach >150 Rough GIR","0.404","0.299","0.105","35.1%","0.2742","0.1635","0.1635","0.1545"
"Approach >150 Rough SG","0.089","-0.012","0.101","-814.8%","0.2101","0.2248","0.2248","0.1628"
"Approach >150 Rough Prox","46.691","56.596","-9.905","-17.5%","-0.0536","0.0492","0.0492","0.0091"
"Approach >200 FW GIR","0.541","0.380","0.161","42.3%","0.4068","0.3351","0.3351","0.4537"
"Approach >200 FW SG","0.066","0.010","0.056","571.5%","0.2365","0.3424","0.3424","0.2694"
"Approach >200 FW Prox","41.332","35.726","5.606","15.7%","0.2045","-0.3224","-0.3224","0.2769"
"SG Putting","0.666","-0.094","0.761","-806.7%","0.3424","1","1","1"
"SG Around Green","0.220","-0.078","0.297","-383.4%","0.2631","1","1","1"
"SG T2G","1.675","-0.307","1.982","-645.8%","0.6722","0.4624","0.4624","0.3338"
"Scoring Average","70.097","70.661","-0.565","0.8%","0.2215","0.2395","0.2395","0.057"
"Birdie Chances Created","0.354","0.004","0.350","9499.6%","0.3404","0.0684","0.0684","0.025"
"Birdies or Better","4.029","3.750","0.280","7.5%","0.1383","0","0","0.0999"
"Greens in Regulation","0.736","0.652","0.085","13.0%","0.6277","0","0","0.4531"
"Scoring: Approach <100 SG","-0.048","-0.214","0.166","-77.5%","0.0051","0.0188","0.0188","0.0001"
"Scoring: Approach <150 FW SG","0.117","0.057","0.060","104.9%","0.1581","0.0254","0.0254","0.0043"
"Scoring: Approach <150 Rough SG","-0.603","-0.239","-0.364","152.6%","0.0397","0.0227","0.0227","0.001"
"Scoring: Approach >150 Rough SG","0.740","-0.119","0.859","-719.6%","0.1682","0.037","0.037","0.0067"
"Scoring: Approach <200 FW SG","-0.172","-0.188","0.016","-8.3%","0.1402","0.0841","0.0841","0.0127"
"Scoring: Approach >200 FW SG","0.307","-0.090","0.398","-440.0%","0.1441","0.0416","0.0416","0.0064"
"Scrambling","0.636","0.616","0.020","3.2%","0.0545","0.4469","0.4469","0.0794"
"Great Shots","3.253","3.095","0.158","5.1%","0.1512","0.2149","0.2149","0.106"
"Poor Shot Avoidance","4.061","4.072","-0.011","0.3%","0.0795","0.1751","0.1751","0.0454"
"Course Management: Approach <100 Prox","15.608","13.709","1.899","13.9%","0.2321","0.0261","0.0261","0.0198"
"Course Management: Approach <150 FW Prox","18.195","14.204","3.991","28.1%","0.2974","-0.0284","-0.0284","0.2887"
"Course Management: Approach <150 Rough Prox","40.711","32.164","8.547","26.6%","0.2296","0.0356","0.0356","0.0266"
"Course Management: Approach >150 Rough Prox","45.856","51.055","-5.199","-10.2%","-0.0250","0.0501","0.0501","0.0041"
"Course Management: Approach <200 FW Prox","31.504","24.485","7.019","28.7%","0.2026","-0.139","-0.139","0.1967"
"Course Management: Approach >200 FW Prox","36.991","31.633","5.358","16.9%","0.2402","-0.0589","-0.0589","0.2331"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Li, Haotong",1,"T32",-31,"Predicted 31 spots too low",16,0,0.35,-1.12,1.06,0.71,-0.02,-1.1,34.3,-0.69,-0.51
"Meissner, Mac",2,"68",-66,"Predicted 66 spots too low",11,0.1,0.18,3.73,0.18,-1.72,-0.04,0.2,4.1,-2.08,1.93
"Hojgaard, Nicolai",3,"T6",-3,"Predicted 3 spots too low",16,0,0.06,0.06,-0.37,-1.07,-0.02,2,16.2,-0.76,-0.92
"Thompson, Davis",4,"T60",-56,"Predicted 56 spots too low",14,0,0.5,0.16,0.15,1,0.01,-1.2,12.5,0.35,1.02
"Dou, Zecheng",5,"T17",-12,"Predicted 12 spots too low",18,0.1,0.64,0.02,-0.32,-0.84,-0.05,0.2,0.8,-1.16,-0.58
"Gerard, Ryan",6,"T23",-17,"Predicted 17 spots too low",3,-0.1,-0.81,-0.35,0.58,-0.74,-0.08,-2.1,5.9,-0.48,-0.88
"Smalley, Alex",7,"T52",-45,"Predicted 45 spots too low",9,0.2,0.92,0.66,-1.12,-0.85,-0.06,1.8,-20.3,-0.66,0.21
"Smith, Jordan",8,"T23",-15,"Predicted 15 spots too low",18,0,0.13,0.05,-0.78,-0.38,0.06,4.8,-31.7,0.27,0.09
"Power, Seamus",9,"T52",-43,"Predicted 43 spots too low",9,0.1,0.49,0.15,0.64,0.41,-0.06,0.3,4.6,-0.73,0.59
"Keefer, Johnny",10,"68",-58,"Predicted 58 spots too low",20,0.2,0.4,-0.91,0.34,2.47,0.09,-2.5,-13.7,1.72,1.71
"Ewart, A.J.",11,"T13",-2,"Predicted 2 spots too low",27,0,0.43,-1.53,0.46,0.44,0.01,1.5,-6.2,-0.45,-0.84
"Hojgaard, Rasmus",12,"T9",3,"Predicted 3 spots too high",14,0,0.2,-0.46,-0.08,-1.02,0.01,1.1,7.3,-1.13,-1.3
"Echavarria, Nico",13,"1",12,"Predicted 12 spots too high",2,0.1,-0.54,-0.92,-0.59,-2.31,-0.08,1.1,-3.7,-1.18,-3.23
"Horschel, Billy",14,"62",-48,"Predicted 48 spots too low",1,0.1,0.11,-0.08,1.43,1.66,0,-1.6,-14.6,0.11,1.07
"Lowry, Shane",15,"T2",13,"Predicted 13 spots too high",1,0,-0.09,-1.19,-0.56,-1.63,-0.02,0.3,26,-0.97,-2.8
"Simpson, Webb",16,"68",-52,"Predicted 52 spots too low",12,0.1,1.03,-1.88,1.72,1.89,0.11,4.7,-7.6,-0.87,0.04
"Roy, Kevin",17,"T23",-6,"Predicted 6 spots too low",14,-0.1,-1.25,-0.33,0.26,-0.8,-0.1,-2.9,8.4,0.2,-0.86
"Saddier, Adrien",18,"T56",-38,"Predicted 38 spots too low",16,0,-0.66,-0.45,-0.28,0.22,-0.03,-0.1,-4.4,1.16,-0.5
"Hughes, Mackenzie",19,"T23",-4,"Predicted 4 spots too low",2,0.2,0.26,-2.01,0.06,-0.11,-0.11,-4,-25,-0.42,-1.11
"Castillo, Ricky",20,"5",15,"Predicted 15 spots too high",7,0,-0.37,0.04,-0.22,-1.84,-0.07,-2.5,16.6,-1.26,-1.86
"Ford, David",21,"T32",-11,"Predicted 11 spots too low",3,0,0.25,-0.57,0.55,-0.01,-0.05,-4.5,13.5,-0.81,-0.79
"Dahmen, Joel",22,"T9",13,"Predicted 13 spots too high",8,0,-0.35,0.23,0.39,-1.61,-0.09,3.3,44.1,-1.64,-1.19
"Brennan, Michael",23,"T52",-29,"Predicted 29 spots too low",29,-0.1,-0.85,0.19,0.15,-0.54,-0.04,-2.6,-15.2,0.17,-0.22
"Mitchell, Keith",24,"T6",18,"Predicted 18 spots too high",2,0.1,-0.25,-1.47,0.23,-0.75,-0.03,0.2,3.5,-0.73,-1.72
"Valimaki, Sami",25,"68",-43,"Predicted 43 spots too low",4,0.2,1.3,-0.33,0.77,4.51,0.05,-4,2.7,2.44,4.32
"McGreevy, Max",26,"T40",-14,"Predicted 14 spots too low",3,0,-0.27,1.31,-0.5,-1.45,0.04,3.1,6.4,-0.68,-0.5
"Yellamaraju, Sudarshan",27,"T17",10,"Predicted 10 spots too high",21,-0.1,-1.21,-0.24,-0.08,-1.25,-0.06,2.8,7.8,0.04,-1.44
"Koepka, Brooks",28,"T9",19,"Predicted 19 spots too high",12,0,-0.27,-1.35,0.3,-0.4,-0.12,-1.4,9.9,-0.43,-1.74
"Ryder, Sam",29,"68",-39,"Predicted 39 spots too low",11,0.1,0.21,0.37,0.55,0.75,0.03,0,0.6,-0.01,0.81
"Kirk, Chris",30,"68",-38,"Predicted 38 spots too low",7,0.1,0.41,1.41,-0.57,-0.36,0,-0.8,-22.9,-0.2,1.02
"Hodges, Lee",31,"T40",-9,"Predicted 9 spots too low",5,-0.1,-0.74,0.14,0.64,-0.82,0.02,2.5,9.5,-0.73,-0.73
"Vilips, Karl",32,"68",-36,"Predicted 36 spots too low",10,-0.1,-0.93,0.66,1.08,1.75,0,-0.2,10.9,1.6,2.94
"Kim, Tom",33,"59",-26,"Predicted 26 spots too low",7,0.1,0.8,-0.98,0.4,0.81,0,-2.6,3.1,-0.38,0.19
