"Farmers (2026) - Metric Analysis (POWER)"
"✔️ Template matches data-driven type (TECHNICAL)"
"Top 10: 10 | Total Finishers: 147"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","227.697","186.890","40.808","21.8%","0.8566","0.404","0.3724","0.5095"
"Driving Accuracy","0.448","0.333","0.115","34.5%","0.7800","0.123","0.2612","0.3254"
"SG OTT","0.333","-0.036","0.369","-1038.6%","0.2822","0.472","0.3664","0.1651"
"Approach <100 GIR","0.815","0.639","0.176","27.5%","0.0149","0.14","0.5609","0.3895"
"Approach <100 SG","-0.026","-0.182","0.156","-85.6%","0.0142","0.33","0.2883","0.1904"
"Approach <100 Prox","17.333","18.013","-0.680","-3.8%","0.0599","0.53","0.1508","0.4202"
"Approach <150 FW GIR","0.861","0.722","0.139","19.3%","0.1200","0.12","0.1703","0.1164"
"Approach <150 FW SG","-0.007","-0.094","0.086","-92.3%","0.2506","0.32","0.218","0.3111"
"Approach <150 FW Prox","20.396","14.653","5.743","39.2%","0.1969","0.56","0.1079","0.121"
"Approach <150 Rough GIR","-0.080","0.187","-0.267","-143.1%","0.2152","0","0.2229","0.2732"
"Approach <150 Rough SG","0.055","-0.006","0.062","-967.9%","0.1391","0","0.2128","0.1686"
"Approach <150 Rough Prox","75.895","54.657","21.238","38.9%","-0.0249","0","0.0682","0.0097"
"Approach <200 FW GIR","0.812","0.772","0.040","5.2%","0.0738","0.11","0.2124","0.108"
"Approach <200 FW SG","0.015","-0.060","0.075","-125.1%","0.1224","0.3","0.2393","0.2019"
"Approach <200 FW Prox","21.984","17.865","4.119","23.1%","0.2671","0.59","0.0926","0.1705"
"Approach >150 Rough GIR","0.111","0.030","0.080","265.2%","0.1664","0","0.2078","0.2383"
"Approach >150 Rough SG","0.307","0.048","0.258","533.3%","0.2038","0","0.1881","0.2643"
"Approach >150 Rough Prox","122.638","92.029","30.609","33.3%","0.0410","0","0.0598","0.0169"
"Approach >200 FW GIR","0.906","0.525","0.381","72.7%","0.1867","0.1","0.3523","0.3469"
"Approach >200 FW SG","-0.125","-0.013","-0.112","884.1%","-0.0723","0.25","0.378","0.1441"
"Approach >200 FW Prox","19.613","20.663","-1.049","-5.1%","0.3579","0.65","0.2697","0.5091"
"SG Putting","0.720","-0.086","0.806","-934.3%","0.4144","1","1","1"
"SG Around Green","0.165","-0.020","0.184","-923.1%","0.1546","1","1","1"
"SG T2G","1.348","-0.141","1.489","-1055.8%","0.4978","0.2","0.359","0.1619"
"Scoring Average","71.669","71.412","0.257","-0.4%","-0.0381","0.1","0.1372","0.0047"
"Birdie Chances Created","0.227","-0.006","0.233","-3814.7%","0.2022","0.1","0.1245","0.0228"
"Birdies or Better","3.769","3.650","0.119","3.3%","0.0534","","0","0.0436"
"Greens in Regulation","0.524","0.383","0.141","36.7%","0.9015","","0","0.7363"
"Scoring: Approach <100 SG","0.216","0.037","0.179","484.0%","0.1314","0.052","0.0663","0.0079"
"Scoring: Approach <150 FW SG","0.198","0.032","0.166","517.7%","0.0974","0.071","0.0755","0.0067"
"Scoring: Approach <150 Rough SG","0.036","-0.001","0.037","-3020.0%","0.0607","0.071","0.0575","0.0032"
"Scoring: Approach >150 Rough SG","0.072","-0.023","0.095","-407.4%","0.0749","0.203","0.0669","0.0045"
"Scoring: Approach <200 FW SG","0.216","0.104","0.112","108.6%","0.1964","0.101","0.0398","0.0071"
"Scoring: Approach >200 FW SG","0.126","0.018","0.108","581.3%","0.0213","0.101","0.0734","0.0014"
"Scrambling","0.625","0.609","0.016","2.6%","-0.0308","0.12","0.2979","0.1501"
"Great Shots","3.497","3.245","0.252","7.8%","0.0911","0.08","0.1902","0.283"
"Poor Shot Avoidance","4.187","4.050","0.138","-3.4%","-0.0355","0.08","0.6703","0.3894"
"Course Management: Approach <100 Prox","17.214","15.192","2.022","13.3%","0.0397","0.063","0.0295","0.0192"
"Course Management: Approach <150 FW Prox","21.412","17.621","3.791","21.5%","-0.0092","0.086","0.0573","0.0086"
"Course Management: Approach <150 Rough Prox","38.137","34.819","3.318","9.5%","0.0128","0.086","0.1158","0.0242"
"Course Management: Approach >150 Rough Prox","62.191","50.817","11.374","22.4%","0.0509","0.244","0.0771","0.0642"
"Course Management: Approach <200 FW Prox","30.244","26.723","3.521","13.2%","-0.0474","0.121","0.0674","0.0522"
"Course Management: Approach >200 FW Prox","44.945","38.179","6.766","17.7%","0.0667","0.121","0.0083","0.009"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Wallace, Matt",1,"75",-74,"Predicted 74 spots too low",149,0.4,1.26,-0.58,2.3,4.09,0.34,27.2,21.2,0.54,4.06
"Aberg, Ludvig",2,"75",-73,"Predicted 73 spots too low",142,0.3,-0.15,1.59,1.26,2.4,0.38,12.8,36.8,1.29,5.17
"Pendrith, Taylor",3,"75",-72,"Predicted 72 spots too low",146,0.4,0.41,-0.37,-0.09,0.85,0.29,21,44.7,0.53,0.97
"Smalley, Alex",4,"75",-71,"Predicted 71 spots too low",151,0.5,1.35,0.17,0.37,2.91,0.33,17.7,36.6,1.19,2.73
"Scott, Adam",5,"T30",-25,"Predicted 25 spots too low",62,0.2,-0.1,1.21,0.52,-0.12,0.19,13.8,7.7,-0.55,0.02
"Li, Haotong",6,"T11",-5,"Predicted 5 spots too low",68,0.2,0.11,0.17,-0.36,-1.42,0.16,12.1,-6.1,-1.18,-1.29
"Schauffele, Xander",7,"75",-68,"Predicted 68 spots too low",149,0.4,0.87,-0.38,0.55,1.49,0.29,19.1,19.6,0.07,0.58
"Gerard, Ryan",8,"T11",-3,"Predicted 3 spots too low",65,0.3,0.89,-1.32,0.38,0.98,0.13,11.3,28.3,-0.28,-1.12
"McNealy, Maverick",9,"10",-1,"Predicted 1 spots too low",59,0.3,0.34,-1.12,-0.72,-0.1,0.17,14,25.4,0.28,-1.05
"Roy, Kevin",10,"75",-65,"Predicted 65 spots too low",143,0.4,0.6,1.17,0.58,0.53,0.35,19.7,17.2,-0.65,2.66
"Castillo, Ricky",11,"T43",-32,"Predicted 32 spots too low",63,0.2,-0.22,0.05,0.3,1.48,0.26,9.1,-11.7,1.4,1.44
"Meissner, Mac",12,"T49",-37,"Predicted 37 spots too low",69,0,-0.5,0.05,-0.7,0.71,0.25,6.1,7.5,1.92,0.46
"English, Harris",13,"T22",-9,"Predicted 9 spots too low",65,0.1,-0.34,1.35,0.43,-0.94,0.08,14.8,15.2,-1.04,-0.11
"Bhatia, Akshay",14,"75",-61,"Predicted 61 spots too low",140,0.4,0.01,2.32,-0.63,0.49,0.29,12.8,28.2,1.1,2.04
"Noren, Alex",15,"75",-60,"Predicted 60 spots too low",140,0.3,-0.16,2.35,0.61,0.27,0.29,16.8,56,-0.19,1.55
"Knapp, Jake",16,"T5",11,"Predicted 11 spots too high",66,0.1,-1.04,-0.5,0.4,-0.49,0.11,10.7,6.2,0.15,-1.99
"Hojgaard, Nicolai",17,"T22",-5,"Predicted 5 spots too low",74,0.1,-0.58,-0.23,-0.25,-0.3,0.13,9,18.5,0.53,-0.61
"Matsuyama, Hideki",18,"T11",7,"Predicted 7 spots too high",62,0.2,0.01,0.75,0.56,-1.08,-0.01,10.7,27.7,-1.65,-1.57
"Smith, Jordan",19,"75",-56,"Predicted 56 spots too low",139,0.4,0.36,1.29,0.21,0.18,0.35,16.8,64.5,-0.39,2.72
"Ventura, Kris",20,"T22",-2,"Predicted 2 spots too low",64,0.2,0.88,-0.71,0.51,0.76,0.21,8.8,-11.8,-0.63,-1.2
"Potgieter, Aldrich",21,"75",-54,"Predicted 54 spots too low",137,0.2,-0.5,0.58,-0.05,-0.75,0.35,15.5,24.6,-0.2,2.25
"Penge, Marco",22,"75",-53,"Predicted 53 spots too low",155,0.2,-0.12,1.06,0,0.5,0.34,13.8,3.4,0.62,3.15
"Zalatoris, Will",23,"75",-52,"Predicted 52 spots too low",146,0.5,0.77,0.9,0.17,1.19,0.42,16.6,71.7,0.25,0.59
"Young, Cameron",24,"T22",2,"Predicted 2 spots too high",67,0.2,0.13,0.14,-0.29,-0.84,0.13,11.5,23.5,-0.68,-1
"Brennan, Michael",25,"75",-50,"Predicted 50 spots too low",303,0.6,1.17,-1.01,-0.66,0.7,0.65,31.3,49.8,0.19,0.49
"Clanton, Luke",26,"75",-49,"Predicted 49 spots too low",138,0.4,0.15,0.76,0.41,0.13,0.45,17.2,26,-0.43,1.15
"Hossler, Beau",27,"75",-48,"Predicted 48 spots too low",152,0.3,-0.34,-0.16,1.46,1.65,0.24,22.6,28.2,0.43,1.98
"Cantlay, Patrick",28,"75",-47,"Predicted 47 spots too low",145,0.3,-0.21,0.03,-0.13,-0.45,0.3,15.1,45.7,-0.11,0.44
"Mitchell, Keith",29,"T11",18,"Predicted 18 spots too high",70,0.2,0.21,0.72,-0.9,-2.17,0.06,12.1,3.8,-1.47,-1.66
"Mouw, William",30,"75",-45,"Predicted 45 spots too low",145,0.3,-0.04,0.32,-0.02,0.55,0.42,18.9,8.1,0.61,0.11
"Norlander, Henrik",31,"75",-44,"Predicted 44 spots too low",135,0.4,0.12,0.29,-0.94,0.14,0.38,15.2,2,0.96,2.5
"Grillo, Emiliano",32,"T38",-6,"Predicted 6 spots too low",60,0.2,-0.17,0.02,0.36,-0.35,0.13,13.7,13.1,-0.54,-0.62
