"Genesis Invitational (2026) - Metric Analysis (BALANCED)"
"⚠️ Template (BALANCED) does NOT match data-driven type (POWER) - REVIEW"
"Top 10: 11 | Total Finishers: 72"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","295.839","288.025","7.814","2.7%","0.6013","","0.061","0.1093"
"Driving Accuracy","0.586","0.578","0.008","1.3%","-0.0040","","0.41","0.0049"
"SG OTT","0.490","-0.056","0.547","-970.7%","0.5617","","0.529","0.8858"
"Approach <100 GIR","0.860","0.850","0.011","1.2%","0.0911","","0.12","0.1782"
"Approach <100 SG","0.098","0.070","0.028","40.3%","-0.1074","","0.34","0.5955"
"Approach <100 Prox","16.776","16.975","-0.199","-1.2%","0.0257","","0.54","0.2263"
"Approach <150 FW GIR","0.807","0.809","-0.001","-0.1%","-0.1241","","0.1","0.0993"
"Approach <150 FW SG","0.311","0.147","0.164","111.9%","-0.1147","","0.3","0.2754"
"Approach <150 FW Prox","20.319","20.958","-0.639","-3.0%","0.0795","","0.6","0.3817"
"Approach <150 Rough GIR","0.576","0.558","0.018","3.3%","0.0451","","0.1","0.0361"
"Approach <150 Rough SG","0.507","0.150","0.358","238.7%","0.0361","","0.3","0.0867"
"Approach <150 Rough Prox","37.885","38.414","-0.530","-1.4%","0.0252","","0.6","0.1208"
"Approach <200 FW GIR","0.684","0.698","-0.014","-2.0%","-0.0822","","0.09","0.1136"
"Approach <200 FW SG","0.167","0.352","-0.185","-52.6%","-0.0544","","0.28","0.2339"
"Approach <200 FW Prox","29.454","29.369","0.085","0.3%","-0.0301","","0.63","0.2911"
"Approach >150 Rough GIR","0.346","0.348","-0.002","-0.6%","-0.0021","","0.09","0.0029"
"Approach >150 Rough SG","0.370","0.274","0.096","35.2%","-0.0306","","0.28","0.1314"
"Approach >150 Rough Prox","62.663","62.550","0.113","0.2%","0.0235","","0.63","0.2271"
"Approach >200 FW GIR","0.483","0.485","-0.002","-0.4%","0.1333","","0.09","0.0493"
"Approach >200 FW SG","0.421","0.344","0.077","22.3%","0.2359","","0.24","0.2328"
"Approach >200 FW Prox","42.388","43.248","-0.860","-2.0%","-0.2606","","0.67","0.7178"
"SG Putting","0.777","-0.140","0.917","-656.4%","0.6550","","1","1"
"SG Around Green","0.142","-0.043","0.185","-428.5%","0.3442","","1","1"
"SG T2G","1.422","-0.191","1.613","-845.7%","0.7564","","0.19","0.1967"
"Scoring Average","70.583","70.905","-0.322","0.5%","0.1772","","0.11","0.0267"
"Birdie Chances Created","0.015","-0.000","0.015","-27590.9%","0.0115","","0.1","0.0016"
"Birdies or Better","4.235","4.057","0.178","4.4%","0.2009","","0","0.2081"
"Greens in Regulation","0.726","0.657","0.069","10.4%","0.4799","","0","0.4969"
"Scoring: Approach <100 SG","0.098","0.070","0.028","40.3%","-0.1074","","0.15","0.0221"
"Scoring: Approach <150 FW SG","0.311","0.147","0.164","111.9%","-0.1147","","0.15","0.0236"
"Scoring: Approach <150 Rough SG","0.507","0.150","0.358","238.7%","0.0361","","0.15","0.0074"
"Scoring: Approach >150 Rough SG","0.370","0.274","0.096","35.2%","-0.0306","","0.05","0.0021"
"Scoring: Approach <200 FW SG","0.167","0.352","-0.185","-52.6%","-0.0544","","0.07","0.0052"
"Scoring: Approach >200 FW SG","0.421","0.344","0.077","22.3%","0.2359","","0.03","0.0097"
"Scrambling","0.632","0.628","0.004","0.7%","0.0862","","0.12","0.1608"
"Great Shots","3.791","3.511","0.280","8.0%","0.2124","","0.08","0.2641"
"Poor Shot Avoidance","3.895","4.039","-0.144","3.6%","0.0624","","0.08","0.0775"
"Course Management: Approach <100 Prox","16.776","16.975","-0.199","-1.2%","0.0257","","0.12","0.048"
"Course Management: Approach <150 FW Prox","20.319","20.958","-0.639","-3.0%","0.0795","","0.12","0.1483"
"Course Management: Approach <150 Rough Prox","37.885","38.414","-0.530","-1.4%","0.0252","","0.16","0.0626"
"Course Management: Approach >150 Rough Prox","62.663","62.550","0.113","0.2%","0.0235","","0.18","0.0657"
"Course Management: Approach <200 FW Prox","29.454","29.369","0.085","0.3%","-0.0301","","0.11","0.0515"
"Course Management: Approach >200 FW Prox","42.388","43.248","-0.860","-2.0%","-0.2606","","0.03","0.1215"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Scheffler, Scottie",1,"T12",-11,"Predicted 11 spots too low",3,0.1,0.54,0.14,0.53,2.37,-0.02,5.8,2.8,1.3,2.12
"Straka, Sepp",2,"T50",-48,"Predicted 48 spots too low",1,0.2,1.38,1.76,0.82,2.77,0.06,3.4,9,0.57,4.83
"Lowry, Shane",3,"T24",-21,"Predicted 21 spots too low",0,0.1,-0.36,0.99,0.29,0.34,0.01,2.6,2.8,0.4,0.76
"Matsuyama, Hideki",4,"T28",-24,"Predicted 24 spots too low",1,-0.1,-0.49,0.31,0.6,0.51,0.01,4.7,0.6,0.4,0.9
"Henley, Russell",5,"51",-46,"Predicted 46 spots too low",3,0,0.4,0.07,1.6,3.49,0.08,-7.7,6.7,1.48,2.9
"Fleetwood, Tommy",6,"T7",-1,"Predicted 1 spots too low",-3,0,-0.5,0.38,-0.85,0,-0.02,0.8,-8.2,1.35,0.22
"Morikawa, Collin",7,"T7",0,"Perfect",-1,0,0.04,-0.5,-0.03,-0.15,-0.07,1.7,21.5,-0.15,-0.37
"McIlroy, Rory",8,"T2",6,"Predicted 6 spots too high",10,0,-0.48,-0.1,-0.13,-1.5,-0.13,5.2,16.4,-0.88,-1.69
"Kim, Si Woo",9,"T34",-25,"Predicted 25 spots too low",5,0.1,0.53,0.62,-0.04,-0.09,-0.05,7.8,0.2,-0.58,0.96
"Hovland, Viktor",10,"T41",-31,"Predicted 31 spots too low",1,0,-0.49,0.62,0.36,-0.07,-0.06,3.6,15.5,0.07,0.94
"Cantlay, Patrick",11,"T37",-26,"Predicted 26 spots too low",7,0,-0.27,0.96,-0.32,0.43,0.03,-1.6,17.2,1.02,1.51
"Gotterup, Chris",12,"51",-39,"Predicted 39 spots too low",3,0.1,0.35,0.52,2.01,1.83,0.07,3.7,-4.4,-0.45,2.54
"English, Harris",13,"T22",-9,"Predicted 9 spots too low",5,0.1,0.85,-0.14,-0.58,0.7,0.05,6.9,-5.7,0.43,0.9
"Fowler, Rickie",14,"T28",-14,"Predicted 14 spots too low",-3,0.1,-0.09,-0.23,0.93,1.43,-0.06,4.9,-13.4,0.59,0.79
"Gerard, Ryan",15,"T28",-13,"Predicted 13 spots too low",-2,0.1,0.45,1.08,0.17,0.2,-0.08,7.1,27.1,-0.42,0.81
"Griffin, Ben",16,"T41",-25,"Predicted 25 spots too low",5,0,0.36,0.17,0.35,1.49,0.02,-0.2,2.9,0.78,1.71
"Fitzpatrick, Matt",17,"T24",-7,"Predicted 7 spots too low",0,0,-0.13,1.26,-0.35,-0.45,0.01,4.4,53.3,0.03,0.87
"Echavarria, Nico",18,"51",-33,"Predicted 33 spots too low",13,-0.1,0.21,1.75,-0.02,0.65,-0.06,3.3,-10.6,0.46,2.34
"Hisatsune, Ryo",19,"T45",-26,"Predicted 26 spots too low",5,0.2,0.11,1.99,0.77,0.1,0.02,7.1,0.1,-0.79,2.28
"Pendrith, Taylor",20,"T45",-25,"Predicted 25 spots too low",5,0,0.45,0.36,0.75,2.99,-0.02,-1.7,5.7,1.79,2.21
"Spaun, J.J.",21,"51",-30,"Predicted 30 spots too low",8,0.1,0.65,0.91,-0.11,1.87,0.15,0.5,-51.5,1.33,2.88
"McNealy, Maverick",22,"51",-29,"Predicted 29 spots too low",-1,0,-0.62,1.28,0.32,0.76,0.02,-8.1,26,1.06,2.59
"Kitayama, Kurt",23,"T2",21,"Predicted 21 spots too high",-2,0,-0.68,-0.78,0.03,-1.5,-0.05,6.1,7.4,-0.85,-3.02
"Fox, Ryan",24,"T7",17,"Predicted 17 spots too high",4,0,0.57,-0.29,-0.58,-0.16,0.01,4,8,-0.14,-0.95
"MacIntyre, Robert",25,"T20",5,"Predicted 5 spots too high",3,0.1,0.11,-0.59,-0.82,0.51,0.1,1.7,2,1.22,-0.41
"Aberg, Ludvig",26,"T20",6,"Predicted 6 spots too high",3,0.1,0.14,0.12,-0.1,-0.24,-0.11,1.1,19.1,-0.27,-0.25
"Rose, Justin",27,"51",-24,"Predicted 24 spots too low",1,0.1,0.14,2.47,0.28,0.09,-0.09,-1.7,-0.5,-0.33,2.35
"Bradley, Keegan",28,"51",-23,"Predicted 23 spots too low",4,0.2,1.26,3.13,-0.66,0.04,0,-1.7,23.7,-0.56,3.21
"Coody, Pierceson",29,"T16",13,"Predicted 13 spots too high",2,0.1,0.39,-0.58,-0.58,-0.57,-0.01,3.1,2.5,-0.38,-1.17
"Scott, Adam",30,"4",26,"Predicted 26 spots too high",3,0.1,0.08,-1.37,0.06,-0.49,-0.12,-0.3,8.5,-0.63,-1.85
