"Sony Open (2026) - Metric Analysis (WAIALAE_COUNTRY_CLUB)"
"✔️ Template matches data-driven type (TECHNICAL)"
"Top 10: 10 | Total Finishers: 120"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","297.160","293.268","3.892","1.3%","0.2259","0.4439","0.1147","0.1235"
"Driving Accuracy","0.591","0.596","-0.005","-0.9%","0.0616","0.1045","0.2874","0.0843"
"SG OTT","0.374","-0.016","0.391","-2381.4%","0.2780","0.4516","0.5979","0.7921"
"Approach <100 GIR","0.767","0.653","0.113","17.4%","0.3153","0.127","0.1289","0.2193"
"Approach <100 SG","-0.236","-0.009","-0.226","2414.7%","0.1340","0.3439","0.0935","0.0677"
"Approach <100 Prox","22.925","13.861","9.064","65.4%","0.1699","-0.529","0.7776","0.713"
"Approach <150 FW GIR","0.984","0.605","0.379","62.6%","0.2721","0.061","0.1173","0.0907"
"Approach <150 FW SG","0.126","0.028","0.098","352.0%","0.1893","0.1647","0.1934","0.104"
"Approach <150 FW Prox","16.737","15.660","1.077","6.9%","0.1246","-0.3033","0.6893","0.244"
"Approach <150 Rough GIR","0.567","0.517","0.050","9.6%","0.2799","0.0637","0","0.2225"
"Approach <150 Rough SG","0.019","0.054","-0.035","-65.3%","0.2152","0.1513","0","0.1711"
"Approach <150 Rough Prox","37.888","27.912","9.976","35.7%","0.2109","-0.2561","0","0.1677"
"Approach <200 FW GIR","0.743","0.521","0.222","42.7%","0.3220","0.0589","0.1044","0.0584"
"Approach <200 FW SG","0.399","0.029","0.370","1276.4%","0.2317","0.1511","0.3277","0.1319"
"Approach <200 FW Prox","6.033","23.800","-17.767","-74.6%","0.1025","-0.2932","0.5679","0.1012"
"Approach >150 Rough GIR","0.492","0.280","0.213","76.0%","0.4066","0.0537","0","0.2873"
"Approach >150 Rough SG","0.071","0.007","0.064","910.4%","0.3138","0.1428","0","0.2217"
"Approach >150 Rough Prox","55.177","46.735","8.442","18.1%","0.2823","-0.3003","0","0.1995"
"Approach >200 FW GIR","0.728","0.444","0.284","63.9%","0.2462","0.0898","0.0939","0.1365"
"Approach >200 FW SG","0.143","0.033","0.110","333.3%","0.2330","0.2624","0.1509","0.2074"
"Approach >200 FW Prox","44.484","30.714","13.770","44.8%","0.1472","-0.6478","0.7552","0.6561"
"SG Putting","1.116","-0.187","1.303","-697.6%","0.6499","1","1","1"
"SG Around Green","0.292","-0.056","0.348","-626.3%","0.4097","1","1","1"
"SG T2G","1.151","-0.178","1.329","-747.0%","0.6792","0.1948","0.4028","0.2009"
"Scoring Average","69.484","69.499","-0.015","0.0%","0.3448","-0.0947","0.1855","0.047"
"Birdie Chances Created","0.345","0.011","0.335","3151.8%","0.3481","0.0988","0.1837","0.047"
"Birdies or Better","4.173","3.937","0.235","6.0%","0.2441","","0","0.1218"
"Greens in Regulation","0.749","0.684","0.065","9.5%","0.5249","","0","0.2618"
"Scoring: Approach <100 SG","0.085","0.063","0.022","35.3%","0.1980","0.0574","0.0665","0.0097"
"Scoring: Approach <150 FW SG","-0.004","0.048","-0.052","-107.5%","0.1953","0.103","0.145","0.0208"
"Scoring: Approach <150 Rough SG","0.295","0.127","0.168","132.0%","0.0781","0.103","0.0166","0.0009"
"Scoring: Approach >150 Rough SG","0.398","0.011","0.386","3377.1%","0.2889","0.3097","0","0.1441"
"Scoring: Approach <200 FW SG","0.203","0.089","0.114","127.9%","0.0108","0.0194","0","0.0054"
"Scoring: Approach >200 FW SG","0.049","0.064","-0.015","-24.1%","0.2819","0.0194","0","0.1406"
"Scrambling","0.658","0.621","0.037","6.0%","0.3167","0.115","0.1298","0.1694"
"Great Shots","3.260","3.084","0.176","5.7%","0.0340","0.0902","0.1071","0.015"
"Poor Shot Avoidance","3.715","3.737","-0.022","0.6%","0.2424","-0.0743","0.0672","0.0671"
"Course Management: Approach <100 Prox","17.335","12.512","4.823","38.5%","0.1514","-0.0676","0.1028","0.0641"
"Course Management: Approach <150 FW Prox","22.012","15.577","6.435","41.3%","0.1680","-0.1213","0.1243","0.0861"
"Course Management: Approach <150 Rough Prox","37.795","29.052","8.744","30.1%","0.3398","-0.1213","0.149","0.2086"
"Course Management: Approach >150 Rough Prox","59.843","44.091","15.752","35.7%","0.2305","-0.3647","0.2535","0.2409"
"Course Management: Approach <200 FW Prox","30.674","22.731","7.943","34.9%","0.2735","-0.0228","0.0891","0.1005"
"Course Management: Approach >200 FW Prox","44.883","32.933","11.951","36.3%","0.2052","-0.0228","0.0572","0.0483"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"McNealy, Maverick",1,"T24",-23,"Predicted 23 spots too low",-7,0.1,0.38,-0.93,0.13,-0.08,-0.05,7,-27.2,-0.59,-1.06
"Kitayama, Kurt",2,"T40",-38,"Predicted 38 spots too low",-4,0,0.07,1.05,-0.19,0.29,-0.06,-4.6,4.1,0.41,1.29
"Echavarria, Nico",3,"75",-72,"Predicted 72 spots too low",-6,0.1,0.48,3.5,0.77,2.49,0.06,-2,-11.4,1.25,6.09
"MacIntyre, Robert",4,"T4",0,"Perfect",-16,0,-0.79,1,-0.16,-2.58,-0.15,1,-5.2,-1.62,-1.43
"Simpson, Webb",5,"T55",-50,"Predicted 50 spots too low",-5,0,-0.03,0.51,-0.49,-0.64,-0.02,-2.2,13.6,-0.12,-0.14
"Morikawa, Collin",6,"75",-69,"Predicted 69 spots too low",-8,0,-0.4,1.51,0.46,0.33,0.01,2.9,-24.6,0.27,1.93
"Henley, Russell",7,"T19",-12,"Predicted 12 spots too low",-13,0.2,0.55,-0.17,-0.07,-0.61,-0.06,-0.2,-23.2,-1.1,-0.73
"Mitchell, Keith",8,"T66",-58,"Predicted 58 spots too low",-4,-0.1,-0.29,0.5,0.65,1.23,-0.01,-1.6,-16.7,0.86,1.89
"Matsuyama, Hideki",9,"T13",-4,"Predicted 4 spots too low",-7,0.1,-0.26,0.95,-0.22,-1.41,-0.02,2.2,1.8,-0.93,-0.46
"Scott, Adam",10,"T40",-30,"Predicted 30 spots too low",2,-0.2,-0.19,1,0.09,-0.14,-0.02,0.1,-5.7,-0.04,0.91
"Castillo, Ricky",11,"T31",-20,"Predicted 20 spots too low",-7,-0.1,-0.52,-0.38,0.77,1.5,0.04,0.4,-29.9,1.25,1.23
"Spieth, Jordan",12,"T24",-12,"Predicted 12 spots too low",-2,0,-0.54,0.69,-0.24,-0.95,-0.04,3.3,-6.9,-0.18,-0.2
"Ghim, Doug",13,"T55",-42,"Predicted 42 spots too low",-6,0,-0.14,0.41,-0.76,0.25,0.06,-3.4,-32.3,1.16,0.18
"Spaun, J.J.",14,"T40",-26,"Predicted 26 spots too low",-5,0,0.11,-0.03,-0.83,-0.72,-0.05,0.5,12.3,0,-0.63
"Gerard, Ryan",15,"2",13,"Predicted 13 spots too high",-1,-0.1,0.09,-0.56,-0.68,-1.56,-0.05,3.4,-7.4,-0.96,-2.34
"Stevens, Sam",16,"T31",-15,"Predicted 15 spots too low",-7,0,0.44,0.38,0.32,0.13,0,1.2,-15.6,-0.63,0.47
"Knapp, Jake",17,"T11",6,"Predicted 6 spots too high",0,0,-0.22,-0.48,-0.38,-0.07,0,-4.9,5.7,0.53,-0.44
"Bridgeman, Jacob",18,"T4",14,"Predicted 14 spots too high",-3,0.1,-0.04,-0.36,-0.59,-0.68,-0.01,6.7,-33.5,-0.05,-1.31
"Meissner, Mac",19,"T40",-21,"Predicted 21 spots too low",3,-0.1,0.24,-0.55,0.51,1.05,-0.03,0.7,-1.2,0.3,0.55
"Griffin, Ben",20,"T19",1,"Predicted 1 spots too high",-14,-0.1,-1.29,0.53,-1,-1.51,-0.03,-1.2,11,0.77,-0.61
"Kanaya, Takumi",21,"T31",-10,"Predicted 10 spots too low",-7,0.1,0.44,-0.23,0.26,-0.17,-0.05,-0.8,-2.9,-0.86,-0.52
"Roy, Kevin",22,"T13",9,"Predicted 9 spots too high",-6,0.1,0.03,-0.95,-0.62,0.19,0.11,2.1,-3.9,0.78,-0.94
"Hossler, Beau",23,"75",-52,"Predicted 52 spots too low",-3,0,-0.1,0.35,0.18,0.66,0.15,-0.3,-6,0.58,0.76
"Schmid, Matti",24,"75",-51,"Predicted 51 spots too low",-10,0,0.55,0.34,-0.22,1.08,0.01,-2.5,7.7,0.75,1.64
"Taylor, Nick",25,"T13",12,"Predicted 12 spots too high",-7,0,-0.29,-0.4,0.29,-1.09,-0.15,1.7,-3.9,-1.09,-1.37
"Hall, Harry",26,"T6",20,"Predicted 20 spots too high",-13,-0.1,-1.33,-0.32,0.28,-1.6,-0.11,1.6,14.7,-0.56,-1.67
"Kizzire, Patton",27,"T24",3,"Predicted 3 spots too high",-4,0,-0.08,-1.28,0.26,0.89,0.15,-3.2,4.6,0.71,-0.64
"Johnson, Zach",28,"T61",-33,"Predicted 33 spots too low",-7,0.1,-0.33,0.71,-0.16,0.2,0.14,-10,13.3,0.69,0.12
"Pendrith, Taylor",29,"T6",23,"Predicted 23 spots too high",-12,0,-0.13,-0.38,-1.18,-1.96,-0.01,3,-5.2,-0.66,-2.49
"Berger, Daniel",30,"T6",24,"Predicted 24 spots too high",-13,0,-0.38,-1.2,-0.08,-0.81,-0.07,1.5,-10.1,-0.36,-2.03
"Smith, Jordan",31,"T66",-35,"Predicted 35 spots too low",-1,-0.2,-0.33,1.51,0.32,0.24,0,-3.2,19.7,0.25,1.7
