"Sony Open (2026) - Metric Analysis (WAIALAE_COUNTRY_CLUB)"
"⚠️ Template (POWER) does NOT match data-driven type (BALANCED) - REVIEW"
"Top 10: 10 | Total Finishers: 120"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","289.732","286.884","2.847","1.0%","-0.0559","0.4439","0","0.1568"
"Driving Accuracy","0.572","0.588","-0.016","-2.7%","0.1687","0.1045","0","0.4731"
"SG OTT","-0.089","-0.084","-0.005","5.7%","0.1320","0.4516","0","0.3701"
"Approach <100 GIR","0.767","0.653","0.113","17.4%","0.3153","0.127","0.1497","0.2775"
"Approach <100 SG","-0.236","-0.009","-0.226","2414.7%","0.1340","0.3439","0.6013","0.4739"
"Approach <100 Prox","22.925","13.861","9.064","65.4%","0.1699","-0.529","0.249","0.2486"
"Approach <150 FW GIR","0.984","0.605","0.379","62.6%","0.2721","0.061","0.4906","0.5873"
"Approach <150 FW SG","0.126","0.028","0.098","352.0%","0.1893","0.1647","0.2744","0.2285"
"Approach <150 FW Prox","16.737","15.660","1.077","6.9%","0.1246","-0.3033","0.1225","0.0671"
"Approach <150 Rough GIR","0.567","0.517","0.050","9.6%","0.2799","0.0637","0.0396","0.0488"
"Approach <150 Rough SG","0.019","0.054","-0.035","-65.3%","0.2152","0.1513","0.0342","0.0323"
"Approach <150 Rough Prox","37.888","27.912","9.976","35.7%","0.2109","-0.2561","0.0387","0.0359"
"Approach <200 FW GIR","0.743","0.521","0.222","42.7%","0.3220","0.0589","0.1865","0.2528"
"Approach <200 FW SG","0.399","0.029","0.370","1276.4%","0.2317","0.1511","0.254","0.2477"
"Approach <200 FW Prox","6.033","23.800","-17.767","-74.6%","0.1025","-0.2932","0.2825","0.1219"
"Approach >150 Rough GIR","0.492","0.280","0.213","76.0%","0.4066","0.0537","0.074","0.1267"
"Approach >150 Rough SG","0.071","0.007","0.064","910.4%","0.3138","0.1428","0.0734","0.097"
"Approach >150 Rough Prox","55.177","46.735","8.442","18.1%","0.2823","-0.3003","0.1294","0.1538"
"Approach >200 FW GIR","0.728","0.444","0.284","63.9%","0.2462","0.0898","0.6025","0.6651"
"Approach >200 FW SG","0.143","0.033","0.110","333.3%","0.2330","0.2624","0.1885","0.1969"
"Approach >200 FW Prox","44.484","30.714","13.770","44.8%","0.1472","-0.6478","0.209","0.138"
"SG Putting","0.116","-0.078","0.194","-250.3%","0.1719","1","0","1"
"SG Around Green","-0.073","-0.053","-0.020","37.8%","0.0538","1","0","1"
"SG T2G","-0.063","-0.219","0.156","-71.3%","0.2369","0.1948","0","0.0949"
"Scoring Average","69.484","69.499","-0.015","0.0%","0.3448","-0.0947","0","0.1381"
"Birdie Chances Created","0.345","0.011","0.335","3151.8%","0.3481","0.0988","0","0.1394"
"Birdies or Better","4.173","3.937","0.235","6.0%","0.2441","","0","0.0978"
"Greens in Regulation","0.685","0.668","0.018","2.6%","0.2701","","0","0.1082"
"Scoring: Approach <100 SG","0.085","0.063","0.022","35.3%","0.1980","0.0574","0","0.0793"
"Scoring: Approach <150 FW SG","-0.004","0.048","-0.052","-107.5%","0.1953","0.103","0","0.0782"
"Scoring: Approach <150 Rough SG","0.295","0.127","0.168","132.0%","0.0781","0.103","0","0.0313"
"Scoring: Approach >150 Rough SG","0.398","0.011","0.386","3377.1%","0.2889","0.3097","0","0.1157"
"Scoring: Approach <200 FW SG","0.203","0.089","0.114","127.9%","0.0108","0.0194","0","0.0043"
"Scoring: Approach >200 FW SG","0.049","0.064","-0.015","-24.1%","0.2819","0.0194","0","0.1129"
"Scrambling","0.658","0.621","0.037","6.0%","0.3167","0.115","0","0.1615"
"Great Shots","3.260","3.084","0.176","5.7%","0.0340","0.0902","0","0.0173"
"Poor Shot Avoidance","3.715","3.737","-0.022","0.6%","0.2424","-0.0743","0","0.1236"
"Course Management: Approach <100 Prox","17.335","12.512","4.823","38.5%","0.1514","-0.0676","0","0.0772"
"Course Management: Approach <150 FW Prox","22.012","15.577","6.435","41.3%","0.1680","-0.1213","0","0.0856"
"Course Management: Approach <150 Rough Prox","37.795","29.052","8.744","30.1%","0.3398","-0.1213","0","0.1732"
"Course Management: Approach >150 Rough Prox","59.843","44.091","15.752","35.7%","0.2305","-0.3647","0","0.1175"
"Course Management: Approach <200 FW Prox","30.674","22.731","7.943","34.9%","0.2735","-0.0228","0","0.1395"
"Course Management: Approach >200 FW Prox","44.883","32.933","11.951","36.3%","0.2052","-0.0228","0","0.1046"
