"Texas Childrens Open (2026) - Metric Analysis (MEMORIAL_PARK_GOLF_COURSE)"
"✔️ Template matches data-driven type (TECHNICAL)"
"Config weights unavailable; using MEMORIAL_PARK_GOLF_COURSE template weights as fallback."
"Top 10: 11 | Total Finishers: 135"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","316.609","307.090","9.519","3.1%","0.2282","0.2055","0.2055","0.2489"
"Driving Accuracy","0.580","0.545","0.036","6.6%","-0.0040","0.2809","0.2809","0.006"
"SG OTT","0.670","-0.016","0.687","-4229.3%","0.2732","0.5136","0.5136","0.745"
"Approach <100 GIR","0.901","0.779","0.122","15.6%","0.3089","0.6053","0.6053","0.725"
"Approach <100 SG","0.542","0.243","0.299","123.2%","0.3243","0.1709","0.1709","0.2149"
"Approach <100 Prox","12.511","17.474","-4.963","-28.4%","-0.0693","0.2238","0.2238","0.0602"
"Approach <150 FW GIR","0.770","0.714","0.056","7.8%","0.2450","0.2306","0.2306","0.3353"
"Approach <150 FW SG","0.124","0.099","0.024","24.3%","0.0689","0.279","0.279","0.1141"
"Approach <150 FW Prox","20.249","22.567","-2.319","-10.3%","-0.0459","-0.052","-0.052","0.0763"
"Approach <150 Rough GIR","0.612","0.558","0.054","9.8%","0.2802","0.1478","0.1478","0.2459"
"Approach <150 Rough SG","0.068","0.080","-0.013","-15.8%","0.1108","0.1945","0.1945","0.1279"
"Approach <150 Rough Prox","37.379","35.911","1.468","4.1%","-0.1760","0.0961","0.0961","0.1004"
"Approach <200 FW GIR","0.695","0.631","0.064","10.2%","0.2911","0.2227","0.2227","0.2066"
"Approach <200 FW SG","0.009","-0.038","0.047","-123.4%","0.4684","0.2686","0.2686","0.401"
"Approach <200 FW Prox","31.737","30.968","0.769","2.5%","0.0462","-0.0549","-0.0549","0.0689"
"Approach >150 Rough GIR","0.366","0.345","0.021","5.9%","0.2712","0.1833","0.1833","0.1585"
"Approach >150 Rough SG","0.010","-0.033","0.043","-129.9%","0.2438","0.1706","0.1706","0.1326"
"Approach >150 Rough Prox","50.917","53.669","-2.752","-5.1%","-0.1013","0.1","0.1","0.0323"
"Approach >200 FW GIR","0.510","0.436","0.074","17.1%","0.2022","0.4404","0.4404","0.521"
"Approach >200 FW SG","0.167","0.088","0.080","91.2%","0.1227","0.4468","0.4468","0.3207"
"Approach >200 FW Prox","39.066","45.311","-6.246","-13.8%","0.1338","-0.1127","-0.1127","0.1583"
"SG Putting","0.991","-0.133","1.123","-846.1%","0.5368","1","1","1"
"SG Around Green","0.359","-0.068","0.427","-628.2%","0.3049","1","1","1"
"SG T2G","1.841","-0.220","2.060","-938.6%","0.6892","0.5993","0.5993","0.4358"
"Scoring Average","71.403","70.997","0.406","-0.6%","0.0457","0.1186","0.1186","0.0057"
"Birdie Chances Created","0.379","-0.000","0.379","-171303.4%","0.2258","0.0702","0.0702","0.0167"
"Birdies or Better","3.742","3.413","0.329","9.6%","0.1769","0","0","0.1287"
"Greens in Regulation","0.716","0.628","0.088","14.0%","0.5459","0","0","0.397"
"Scoring: Approach <100 SG","0.298","-0.128","0.426","-332.8%","0.0713","0.0123","0.0123","0.0009"
"Scoring: Approach <150 FW SG","-0.044","-0.148","0.104","-70.1%","0.0367","0.0288","0.0288","0.0011"
"Scoring: Approach <150 Rough SG","0.151","-0.127","0.277","-218.7%","0.0766","0.0288","0.0288","0.0023"
"Scoring: Approach >150 Rough SG","0.527","-0.116","0.643","-554.4%","0.1652","0.0323","0.0323","0.0056"
"Scoring: Approach <200 FW SG","0.131","-0.136","0.267","-195.9%","0.0541","0.0773","0.0773","0.0044"
"Scoring: Approach >200 FW SG","0.370","-0.099","0.469","-473.8%","0.0472","0.0323","0.0323","0.0016"
"Scrambling","0.620","0.623","-0.003","-0.5%","0.0343","0.2106","0.2106","0.0897"
"Great Shots","3.773","3.173","0.600","18.9%","0.2847","0.1716","0.1716","0.6068"
"Poor Shot Avoidance","3.962","3.965","-0.003","0.1%","-0.0167","0.1302","0.1302","0.027"
"Course Management: Approach <100 Prox","15.215","16.162","-0.947","-5.9%","-0.0668","0.0283","0.0283","0.0235"
"Course Management: Approach <150 FW Prox","19.073","20.331","-1.258","-6.2%","-0.0130","-0.0663","-0.0663","0.0458"
"Course Management: Approach <150 Rough Prox","33.592","35.945","-2.353","-6.5%","0.0388","0.0663","0.0663","0.032"
"Course Management: Approach >150 Rough Prox","53.453","57.848","-4.395","-7.6%","-0.0958","0.0744","0.0744","0.0885"
"Course Management: Approach <200 FW Prox","27.765","29.283","-1.519","-5.2%","-0.0003","-0.178","-0.178","0.0011"
"Course Management: Approach >200 FW Prox","39.901","41.708","-1.807","-4.3%","-0.0242","-0.0744","-0.0744","0.0856"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Yellamaraju, Sudarshan",1,"T6",-5,"Predicted 5 spots too low",-20,0.1,-0.12,0.62,-0.95,-0.76,0.03,-2.6,-3.6,0.32,-0.22
"Smith, Jordan",2,"T44",-42,"Predicted 42 spots too low",-23,0,0.2,0.36,0.9,0.67,0.01,1.7,25.2,-0.43,0.91
"Lipsky, David",3,"76",-73,"Predicted 73 spots too low",-21,0,0.27,2.28,0.73,2.47,0.02,-12.2,20.7,1.47,4.66
"Lee, Min Woo",4,"T3",1,"Predicted 1 spots too high",-21,0,-0.1,-0.4,-0.24,-1.59,0,-5.6,25.8,-1.25,-2.17
"Glover, Lucas",6,"76",-70,"Predicted 70 spots too low",-17,-0.1,-0.25,1.08,1.23,3.69,0.25,-15.1,21.3,2.72,4.94
"Knapp, Jake",7,"T6",1,"Predicted 1 spots too high",-34,0.1,0.09,0.68,-0.34,-2.2,-0.09,4,21,-1.95,-1.59
"Lebioda, Hank",8,"76",-68,"Predicted 68 spots too low",-19,0,0.34,-0.42,0.22,1.41,0.04,-5.3,17.8,0.84,1.04
"Koepka, Brooks",9,"76",-67,"Predicted 67 spots too low",-22,0.1,0.49,1.63,0.16,2.21,-0.02,-2.6,13.3,1.56,3.76
"Fowler, Rickie",10,"76",-66,"Predicted 66 spots too low",-12,-0.1,0.21,0.49,-1.16,0.92,0.09,-7.2,4.5,1.87,1.54
"Ford, David",11,"76",-65,"Predicted 65 spots too low",-10,-0.2,-0.05,1.06,0.98,1.02,-0.11,-0.5,8.6,0.09,2
"Ewart, A.J.",12,"76",-64,"Predicted 64 spots too low",-21,-0.1,0.36,0.52,-0.44,2.3,-0.05,-1.4,-12.8,2.38,2.81
"Im, Sungjae",13,"T60",-47,"Predicted 47 spots too low",-12,-0.1,-0.37,1.43,-0.21,-0.67,-0.01,-2.9,11.4,-0.09,0.96
"Blanchet, Chandler",14,"76",-62,"Predicted 62 spots too low",-16,0,0.34,1,0.85,3.32,0.15,-12.4,28.7,2.13,5.09
"Mitchell, Keith",15,"T14",1,"Predicted 1 spots too high",-16,-0.2,-0.86,-0.33,0.41,-1.45,-0.15,0.8,28.9,-1,-1.68
"Rodgers, Patrick",16,"76",-60,"Predicted 60 spots too low",-22,-0.1,-0.67,1.65,0.02,1.7,0.16,-16.3,22.9,2.35,3.34
"Pavon, Matthieu",17,"T51",-34,"Predicted 34 spots too low",-18,0.1,0.49,0.72,-0.09,0.35,-0.01,-1.8,14.4,-0.05,0.85
"Finau, Tony",18,"T39",-21,"Predicted 21 spots too low",-21,-0.1,-1.03,-0.78,1.36,0.22,-0.05,-1.3,3.1,-0.11,-0.48
"Thorbjornsen, Michael",19,"T14",5,"Predicted 5 spots too high",-20,0.1,-0.27,-0.38,-0.44,-1.09,-0.05,-6.3,19.5,-0.38,-1.45
"Dumont de Chassart, Adrien",20,"T12",8,"Predicted 8 spots too high",-19,0,-0.39,-1.26,1.44,-0.28,-0.12,-3.7,18,-1.34,-1.49
"Fox, Ryan",21,"76",-55,"Predicted 55 spots too low",-11,-0.1,-0.26,0.72,0.98,2.08,0.1,0.6,8.7,1.36,2.5
"Jaeger, Stephan",22,"T28",-6,"Predicted 6 spots too low",-24,0,-0.28,-0.36,0.34,0.35,0.01,-7.8,21.6,0.3,-0.07
"Wu, Dylan",23,"76",-53,"Predicted 53 spots too low",-18,0,0.21,0.88,0.88,1.19,0.03,3.1,1,0.11,2.14
"Gerard, Ryan",24,"76",-52,"Predicted 52 spots too low",-14,0,0.15,0.26,-0.01,1.19,0.04,-4.6,26.9,1.05,1.24
"Lowry, Shane",25,"T28",-3,"Predicted 3 spots too low",-18,0,-0.22,-0.16,-0.28,-0.8,-0.03,-1.5,16.9,-0.29,-0.91
"Dou, Zecheng",26,"T21",5,"Predicted 5 spots too high",-23,0,-0.54,-0.61,-0.06,-0.75,-0.13,-3.1,10.9,-0.16,-1.81
"Scott, Adam",27,"T21",6,"Predicted 6 spots too high",-19,-0.1,-1.06,0.61,0.12,-1.57,-0.14,1.3,11.4,-0.64,-0.79
"Cole, Eric",28,"T51",-23,"Predicted 23 spots too low",-13,0,0.04,-0.6,-0.23,0.83,0,-8,15.7,1.03,0.38
"Penge, Marco",29,"76",-47,"Predicted 47 spots too low",-30,0,0.35,-0.34,0.09,1.57,-0.13,1.3,12.2,1.13,1.21
"Bezuidenhout, Christiaan",30,"T51",-21,"Predicted 21 spots too low",-15,0,0.12,-1.13,0.43,1.7,0.13,-7.4,26.8,1.14,0.65
"Ramey, Chad",31,"T28",3,"Predicted 3 spots too high",-17,0,0.21,-1.1,0.6,0.05,-0.08,-1.4,-1.6,-0.77,-1.29
"Stevens, Sam",32,"5",27,"Predicted 27 spots too high",-12,0,-0.22,-1.8,-0.61,-1.8,-0.01,-6,23.3,-0.97,-3.45
"English, Harris",33,"T21",12,"Predicted 12 spots too high",-9,0,0.21,-0.09,-0.01,-1.62,-0.01,-3.2,37.9,-1.82,-1.79
"Kim, Tom",34,"T56",-22,"Predicted 22 spots too low",-23,0.1,0.25,-0.38,-0.07,1.08,0.06,-2,-19.9,0.9,0.8
