"The Players (2026) - Metric Analysis (TPC_SAWGRASS)"
"✔️ Template matches data-driven type (BALANCED)"
"Config weights unavailable; using TPC_SAWGRASS template weights as fallback."
"Top 10: 10 | Total Finishers: 122"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","291.200","287.610","3.590","1.2%","0.3609","0.3141","0.3141","0.2983"
"Driving Accuracy","0.650","0.582","0.068","11.7%","0.3597","0.2759","0.2759","0.2612"
"SG OTT","0.640","-0.116","0.756","-650.3%","0.4082","0.41","0.41","0.4405"
"Approach <100 GIR","0.798","0.850","-0.051","-6.1%","0.0175","0.5273","0.5273","0.5461"
"Approach <100 SG","-0.066","0.007","-0.073","-1076.9%","-0.0180","0.3358","0.3358","0.3577"
"Approach <100 Prox","19.118","17.340","1.778","10.3%","0.0119","0.1369","0.1369","0.0962"
"Approach <150 FW GIR","0.852","0.798","0.054","6.8%","0.1535","0.1778","0.1778","0.1561"
"Approach <150 FW SG","0.074","-0.011","0.085","-781.4%","0.3197","0.2698","0.2698","0.4935"
"Approach <150 FW Prox","18.347","22.084","-3.737","-16.9%","-0.3390","0.1117","0.1117","0.2167"
"Approach <150 Rough GIR","0.569","0.592","-0.024","-4.0%","-0.0416","0.1963","0.1963","0.0467"
"Approach <150 Rough SG","0.083","-0.002","0.085","-4572.7%","0.0725","0.1917","0.1917","0.0795"
"Approach <150 Rough Prox","36.538","36.583","-0.045","-0.1%","0.0248","0.0527","0.0527","0.0075"
"Approach <200 FW GIR","0.724","0.658","0.066","10.0%","0.4201","0.2117","0.2117","0.2903"
"Approach <200 FW SG","0.014","-0.011","0.025","-220.5%","0.3480","0.2404","0.2404","0.273"
"Approach <200 FW Prox","30.577","30.369","0.208","0.7%","-0.1374","0.0823","0.0823","0.0369"
"Approach >150 Rough GIR","0.406","0.331","0.074","22.5%","0.3081","0.2079","0.2079","0.209"
"Approach >150 Rough SG","0.046","-0.010","0.056","-564.8%","0.2735","0.2017","0.2017","0.18"
"Approach >150 Rough Prox","71.647","61.855","9.791","15.8%","-0.0590","0.056","0.056","0.0108"
"Approach >200 FW GIR","0.501","0.461","0.041","8.8%","0.2954","0.3271","0.3271","0.3017"
"Approach >200 FW SG","0.080","-0.009","0.089","-1039.2%","0.3560","0.4117","0.4117","0.4575"
"Approach >200 FW Prox","35.865","43.434","-7.568","-17.4%","-0.2954","0.2611","0.2611","0.2408"
"SG Putting","0.858","-0.128","0.986","-769.8%","0.4768","1","1","1"
"SG Around Green","0.360","-0.075","0.435","-579.1%","0.3941","1","1","1"
"SG T2G","1.980","-0.367","2.348","-639.4%","0.7896","0.4021","0.4021","0.268"
"Scoring Average","69.659","70.211","-0.553","0.8%","0.0719","0.1291","0.1291","0.0078"
"Birdie Chances Created","0.294","-0.012","0.307","-2456.0%","0.3156","0.1203","0.1203","0.0321"
"Birdies or Better","4.081","3.679","0.402","10.9%","0.2331","0","0","0.1554"
"Greens in Regulation","0.679","0.585","0.094","16.1%","0.7243","0","0","0.4828"
"Scoring: Approach <100 SG","0.963","0.005","0.958","20129.7%","0.2139","0.0538","0.0538","0.0097"
"Scoring: Approach <150 FW SG","0.135","0.002","0.133","7462.5%","0.1087","0.0589","0.0589","0.0054"
"Scoring: Approach <150 Rough SG","0.902","0.098","0.804","818.5%","0.2309","0.0651","0.0651","0.0127"
"Scoring: Approach >150 Rough SG","0.355","0.154","0.200","129.6%","0.2158","0.0529","0.0529","0.0096"
"Scoring: Approach <200 FW SG","0.216","0.107","0.109","102.8%","0.2399","0.0649","0.0649","0.0131"
"Scoring: Approach >200 FW SG","-0.016","0.103","-0.119","-115.7%","0.0726","0.0529","0.0529","0.0032"
"Scrambling","0.696","0.661","0.035","5.3%","0.1414","0.3043","0.3043","0.2998"
"Great Shots","3.142","3.049","0.094","3.1%","0.0125","0.1711","0.1711","0.015"
"Poor Shot Avoidance","3.130","3.435","-0.305","8.9%","0.1276","0.2567","0.2567","0.2283"
"Course Management: Approach <100 Prox","13.432","16.749","-3.317","-19.8%","-0.1706","0.0516","0.0516","0.0613"
"Course Management: Approach <150 FW Prox","18.877","21.379","-2.501","-11.7%","-0.1602","0.0529","0.0529","0.0591"
"Course Management: Approach <150 Rough Prox","35.219","37.698","-2.479","-6.6%","-0.1959","0.0852","0.0852","0.1163"
"Course Management: Approach >150 Rough Prox","50.740","59.388","-8.647","-14.6%","-0.1747","0.0775","0.0775","0.0944"
"Course Management: Approach <200 FW Prox","27.390","30.330","-2.940","-9.7%","-0.2094","0.0782","0.0782","0.1141"
"Course Management: Approach >200 FW Prox","40.201","43.778","-3.578","-8.2%","0.0333","0.0504","0.0504","0.0117"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"McIlroy, Rory",1,"46",-45,"Predicted 45 spots too low",-1,0,-0.32,1.65,0.11,-0.08,0.04,0.8,-11.2,0.13,1.58
"Hughes, Mackenzie",2,"74",-72,"Predicted 72 spots too low",-7,0,1.91,0.76,0.2,2.27,0.11,-2.4,13.4,0.16,3.06
"van Rooyen, Erik",3,"74",-71,"Predicted 71 spots too low",0,-0.2,-1.69,-1.04,0.26,0.28,-0.08,-0.9,-3.3,1.72,-0.9
"Bhatia, Akshay",4,"13",-9,"Predicted 9 spots too low",0,-0.2,-1.38,1,1.77,-0.84,-0.05,2.8,-5.9,-1.24,0.26
"Fitzpatrick, Matt",5,"2",3,"Predicted 3 spots too high",-6,-0.1,-0.24,-0.28,-0.63,-1.28,0.03,-1.3,-10.1,-0.41,-1.51
"Lowry, Shane",6,"74",-68,"Predicted 68 spots too low",-2,0,0.09,0.49,1.92,2.05,0.02,-0.9,14.6,0.04,2.79
"Aberg, Ludvig",8,"5",3,"Predicted 3 spots too high",-4,0,-0.5,-0.41,-0.01,-0.64,0.01,1.3,-20.2,-0.13,-1.05
"Henley, Russell",9,"13",-4,"Predicted 4 spots too low",1,0,-0.1,0.18,0.23,-0.73,-0.05,-1.2,13.7,-0.86,-0.44
"Kim, Si Woo",10,"50",-40,"Predicted 40 spots too low",4,0,-0.28,-0.58,-0.11,1.07,0.09,-0.5,4.6,1.46,0.48
"Knapp, Jake",11,"74",-63,"Predicted 63 spots too low",15,0,1.24,-2.12,0.51,4.63,0.29,-7.3,-33.1,2.88,2.48
"Berger, Daniel",12,"66",-54,"Predicted 54 spots too low",0,0,0.2,-0.14,1.78,2.68,0.16,-0.8,31.9,0.7,2.57
"Cantlay, Patrick",13,"32",-19,"Predicted 19 spots too low",-4,-0.2,-0.47,0.12,-0.05,0.19,0.04,-5.5,1.4,0.71,0.29
"Bridgeman, Jacob",14,"5",9,"Predicted 9 spots too high",-3,-0.1,-0.25,-1.53,-0.86,0.1,0.02,-3.7,15.6,1.21,-1.45
"Schauffele, Xander",15,"3",12,"Predicted 12 spots too high",-1,-0.1,-0.16,-0.08,-0.12,-1.32,-0.15,-0.1,15.7,-1.04,-1.42
"Lee, Min Woo",16,"32",-16,"Predicted 16 spots too low",1,0.1,-0.39,-0.08,0.8,0.69,0.04,2.4,-14.8,0.28,0.73
"Young, Cameron",17,"1",16,"Predicted 16 spots too high",6,0.1,0.45,-1.03,0.14,-0.78,0.03,1.5,-13.6,-1.38,-1.5
"Grillo, Emiliano",18,"74",-56,"Predicted 56 spots too low",1,0,3.79,1.22,0.18,8.02,0.2,-5.4,13.3,4.06,9.13
"Ewart, A.J.",19,"74",-55,"Predicted 55 spots too low",4,-0.1,-0.28,1.14,1.91,4.31,0.25,-2.4,-1,2.68,5.44
"Smith, Jordan",20,"74",-54,"Predicted 54 spots too low",-2,0,-0.28,1.98,1.23,3.34,0.23,-6.4,-31.9,2.39,5.34
"McNealy, Maverick",21,"32",-11,"Predicted 11 spots too low",2,0.1,0.42,-0.95,0.3,0.81,0.11,1.3,-19.7,0.1,-0.21
"Kitayama, Kurt",22,"74",-52,"Predicted 52 spots too low",5,0.3,1.05,3.22,-0.68,-0.49,0.15,6.8,9.1,-0.86,2.64
"Noren, Alex",23,"32",-9,"Predicted 9 spots too low",7,0.1,0.67,-0.44,-0.48,0.49,0.14,0.8,4.3,0.3,-0.03
"Koepka, Brooks",24,"13",11,"Predicted 11 spots too high",-4,0,-0.27,0.51,-0.31,-1.29,-0.02,2.5,-11.5,-0.72,-0.76
"Hodges, Lee",25,"59",-34,"Predicted 34 spots too low",-5,-0.1,-0.18,-0.67,0.91,2.26,-0.01,-0.4,13.6,1.53,1.41
"Dou, Zecheng",26,"74",-48,"Predicted 48 spots too low",-3,0,0.76,0.58,0.33,2.36,0.12,0.5,-22.5,1.27,2.31
"Hojgaard, Nicolai",27,"27",0,"Perfect",-1,0.1,1.33,-1.26,-0.64,0.24,0.03,5.7,12.7,-0.45,-1.02
"Scott, Adam",28,"56",-28,"Predicted 28 spots too low",6,0.1,1.04,1.4,-0.09,-0.06,0.02,4.6,-1.5,-1.02,1.26
"Fowler, Rickie",29,"42",-13,"Predicted 13 spots too low",2,0.1,-0.04,0.33,0.12,-0.2,0.11,4.4,14.9,-0.27,0.31
"Matsuyama, Hideki",30,"27",3,"Predicted 3 spots too high",7,0.1,0.26,-0.67,0.07,-0.5,-0.06,-0.3,5.2,-0.83,-1.16
"Bezuidenhout, Christiaan",31,"74",-43,"Predicted 43 spots too low",-1,0,1.33,0.5,0.36,2.58,0.17,-6.2,5.4,0.88,3.19
"Yellamaraju, Sudarshan",32,"5",27,"Predicted 27 spots too high",6,0,-0.28,-1.03,0.19,-0.93,0.11,0.8,11.8,-0.84,-1.95
"Hisatsune, Ryo",33,"13",20,"Predicted 20 spots too high",1,0,-0.11,0.3,-0.58,-1.87,-0.14,2.5,-0.7,-1.19,-1.59
