"The Valspar (2026) - Metric Analysis (INNISBROOK_COPPERHEAD)"
"✔️ Template matches data-driven type (BALANCED)"
"Config weights unavailable; using INNISBROOK_COPPERHEAD template weights as fallback."
"Top 10: 10 | Total Finishers: 135"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","282.295","280.044","2.251","0.8%","0.0994","0.0026","0.0026","0.0015"
"Driving Accuracy","0.534","0.528","0.007","1.3%","0.1089","0.2567","0.2567","0.1605"
"SG OTT","0.390","-0.042","0.432","-1028.9%","0.1970","0.7407","0.7407","0.838"
"Approach <100 GIR","0.802","0.797","0.006","0.7%","-0.0820","0.3434","0.3434","0.3474"
"Approach <100 SG","-0.037","0.002","-0.039","-1968.8%","0.0033","0.2847","0.2847","0.0116"
"Approach <100 Prox","19.136","16.220","2.916","18.0%","0.1398","0.3719","0.3719","0.641"
"Approach <150 FW GIR","0.836","0.719","0.117","16.3%","0.2659","0.2311","0.2311","0.3643"
"Approach <150 FW SG","0.039","0.001","0.039","5440.6%","0.2152","0.2703","0.2703","0.3447"
"Approach <150 FW Prox","20.597","19.109","1.488","7.8%","0.1209","0.1005","0.1005","0.072"
"Approach <150 Rough GIR","0.602","0.553","0.049","8.8%","0.1101","0.1464","0.1464","0.0956"
"Approach <150 Rough SG","0.022","0.007","0.015","230.4%","0.0861","0.1833","0.1833","0.0936"
"Approach <150 Rough Prox","35.603","35.924","-0.321","-0.9%","0.0738","0.0683","0.0683","0.0299"
"Approach <200 FW GIR","0.708","0.623","0.085","13.6%","0.2859","0.2377","0.2377","0.4803"
"Approach <200 FW SG","0.020","-0.006","0.026","-424.7%","0.1749","0.2765","0.2765","0.3419"
"Approach <200 FW Prox","30.469","30.110","0.359","1.2%","0.0664","0.0467","0.0467","0.0219"
"Approach >150 Rough GIR","0.372","0.354","0.017","4.9%","0.0866","0.1947","0.1947","0.1191"
"Approach >150 Rough SG","0.009","0.010","-0.001","-8.9%","0.0202","0.1698","0.1698","0.0243"
"Approach >150 Rough Prox","56.628","56.858","-0.230","-0.4%","-0.0236","0.0746","0.0746","0.0124"
"Approach >200 FW GIR","0.551","0.420","0.132","31.4%","0.3834","0.4091","0.4091","0.5361"
"Approach >200 FW SG","0.076","-0.001","0.077","-9562.4%","0.2540","0.4024","0.4024","0.3495"
"Approach >200 FW Prox","38.053","43.314","-5.262","-12.1%","-0.1775","0.1885","0.1885","0.1144"
"SG Putting","0.699","-0.186","0.885","-475.1%","0.6102","1","1","1"
"SG Around Green","0.487","-0.080","0.567","-710.3%","0.3598","1","1","1"
"SG T2G","1.655","-0.257","1.912","-744.2%","0.6694","0.5947","0.5947","0.5016"
"Scoring Average","71.623","71.094","0.529","-0.7%","0.0182","0.1599","0.1599","0.0037"
"Birdie Chances Created","0.146","-0.000","0.146","-657550.0%","0.0582","0.0702","0.0702","0.0051"
"Birdies or Better","3.675","3.571","0.104","2.9%","0.0788","0","0","0.0665"
"Greens in Regulation","0.630","0.547","0.083","15.2%","0.4892","0","0","0.4126"
"Scoring: Approach <100 SG","-0.167","-0.122","-0.045","36.8%","0.0062","0.0117","0.0117","0.0001"
"Scoring: Approach <150 FW SG","-0.457","0.007","-0.465","-6334.5%","-0.0224","0.0186","0.0186","0.0005"
"Scoring: Approach <150 Rough SG","0.151","-0.279","0.430","-154.3%","0.1239","0.0186","0.0186","0.0029"
"Scoring: Approach >150 Rough SG","-0.077","-0.221","0.143","-64.9%","-0.0833","0.0271","0.0271","0.0028"
"Scoring: Approach <200 FW SG","0.122","-0.206","0.328","-159.5%","0.0340","0.0721","0.0721","0.0031"
"Scoring: Approach >200 FW SG","-0.342","-0.217","-0.125","57.4%","-0.0292","0.0271","0.0271","0.001"
"Scrambling","0.628","0.616","0.013","2.0%","0.0051","0.1179","0.1179","0.0061"
"Great Shots","3.196","3.069","0.127","4.1%","0.0427","0.2466","0.2466","0.1073"
"Poor Shot Avoidance","3.994","4.182","-0.188","4.5%","0.1347","0.2624","0.2624","0.3603"
"Course Management: Approach <100 Prox","17.015","15.740","1.275","8.1%","0.1195","0.025","0.025","0.0304"
"Course Management: Approach <150 FW Prox","20.842","18.250","2.592","14.2%","0.1668","0.0396","0.0396","0.0672"
"Course Management: Approach <150 Rough Prox","37.980","35.259","2.722","7.7%","0.0298","0.0396","0.0396","0.012"
"Course Management: Approach >150 Rough Prox","55.184","57.088","-1.904","-3.3%","0.1090","0.0576","0.0576","0.064"
"Course Management: Approach <200 FW Prox","27.618","28.853","-1.235","-4.3%","0.1633","0.1537","0.1537","0.2559"
"Course Management: Approach >200 FW Prox","41.053","37.410","3.644","9.7%","0.1647","0.0576","0.0576","0.0967"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Fitzpatrick, Matt",1,"1",0,"Perfect",10,0.1,-0.17,0.04,0.01,-0.85,-0.05,2.6,15.8,-0.69,-0.89
"Koepka, Brooks",2,"T18",-16,"Predicted 16 spots too low",5,0.1,0.41,-0.82,0.74,1.17,0.06,1.7,0.9,0.02,0.39
"Schauffele, Xander",3,"T4",-1,"Predicted 1 spots too low",7,0,-0.11,-0.32,0.27,-0.16,0.11,3.8,2.6,-0.32,-0.43
"Bridgeman, Jacob",4,"T14",-10,"Predicted 10 spots too low",9,0.1,0.03,0.99,0.75,-0.63,-0.04,4.3,-16.1,-1.4,0.33
"Hojgaard, Nicolai",5,"T55",-50,"Predicted 50 spots too low",7,0,-0.22,0.67,0.34,0.52,0.03,-5.5,-3,0.4,1.17
"Hovland, Viktor",6,"75",-69,"Predicted 69 spots too low",6,0.1,-1.5,1.27,1.49,0.54,-0.06,0.7,27.5,0.55,1.83
"Ramey, Chad",7,"T64",-57,"Predicted 57 spots too low",9,0.1,0.26,0.31,-0.53,0.76,0.13,-4.8,11.7,1.04,0.64
"Smotherman, Austin",8,"75",-67,"Predicted 67 spots too low",7,0.2,1.08,1.14,1.13,3.22,0.21,1.5,37.2,1.01,4.34
"Hisatsune, Ryo",9,"T30",-21,"Predicted 21 spots too low",4,0.1,-0.17,-0.85,0.32,1.07,0.15,-3.2,9.8,0.93,0.26
"Cole, Eric",10,"75",-65,"Predicted 65 spots too low",7,0,-0.28,2.02,-0.51,-1.06,0.02,3.4,-18.1,-0.27,1.06
"Bauchou, Zach",11,"75",-64,"Predicted 64 spots too low",4,0.2,1.61,0.28,-0.13,0.74,0.21,2.9,10.2,-0.75,1.12
"Spieth, Jordan",12,"T11",1,"Predicted 1 spots too high",4,-0.1,-0.78,-0.4,0.47,-0.42,-0.06,3.6,4.6,-0.11,-0.78
"Smalley, Alex",13,"T46",-33,"Predicted 33 spots too low",11,0.2,0.2,0.71,-0.6,-0.21,0.12,-2.8,7,0.18,0.47
"Cantlay, Patrick",14,"T7",7,"Predicted 7 spots too high",7,0.2,0.48,-0.98,0.03,-0.44,0,3.2,9.6,-0.96,-1.46
"Clark, Wyndham",15,"75",-60,"Predicted 60 spots too low",5,0.1,-0.5,-0.15,1.34,0.37,0.02,-1.9,-7.1,-0.48,0.24
"Taylor, Nick",16,"75",-59,"Predicted 59 spots too low",17,0.3,1.98,-0.19,0.22,1.85,0.12,0,19.3,-0.34,1.69
"Glover, Lucas",17,"75",-58,"Predicted 58 spots too low",10,0.1,0.76,1.88,-0.2,-0.61,0.12,0.5,18.4,-1.17,1.18
"Theegala, Sahith",18,"75",-57,"Predicted 57 spots too low",9,-0.2,-1.46,1.1,1.3,2.27,0.14,-5,15.3,2.42,3.31
"Rodgers, Patrick",19,"T40",-21,"Predicted 21 spots too low",15,0.1,0.62,-0.2,0.97,1.01,0.1,-1.1,20.4,-0.57,0.81
"Horschel, Billy",20,"T68",-48,"Predicted 48 spots too low",9,0.2,0.56,0.91,0.73,-0.06,0.02,1.8,15.3,-1.36,0.72
"Hojgaard, Rasmus",21,"T68",-47,"Predicted 47 spots too low",6,0.1,0.34,-1.27,1.02,2.29,0.06,-4,4.4,0.93,-0.04
"Pendrith, Taylor",22,"75",-53,"Predicted 53 spots too low",3,0.1,0.22,2.16,0.85,0.8,-0.03,1.8,17.3,-0.28,2.88
"Hossler, Beau",23,"75",-52,"Predicted 52 spots too low",13,0.2,0.36,0.62,0.09,2.12,0.35,-3.7,21.5,1.66,2.32
"Dou, Zecheng",24,"75",-51,"Predicted 51 spots too low",14,0,-0.67,-0.21,-0.14,0.27,0.12,-6.2,4.1,1.08,-0.58
"Meissner, Mac",25,"75",-50,"Predicted 50 spots too low",10,0.1,-0.3,-0.9,1.87,3.23,0.11,-1.5,4.3,1.67,2.32
"Putnam, Andrew",26,"T30",-4,"Predicted 4 spots too low",7,0,-0.25,-1.22,0.3,0.66,0.09,2.2,37.7,0.6,-0.54
"Garnett, Brice",27,"75",-48,"Predicted 48 spots too low",15,0.1,-0.01,0.55,-0.24,0.83,0.31,-0.8,-28.5,1.08,1.72
"Cauley, Bud",28,"74",-46,"Predicted 46 spots too low",10,0.1,0.69,-0.12,1,2.06,0.15,1.6,29.5,0.37,1.97
"Brown, Dan",29,"75",-46,"Predicted 46 spots too low",6,0,0.22,1.09,0.25,0.19,0.11,2.5,-10.9,-0.28,1.17
"Conners, Corey",30,"T14",16,"Predicted 16 spots too high",11,0.2,0.63,-0.09,-0.84,-0.72,0.15,0.2,18.6,-0.51,-0.89
"McGreevy, Max",31,"75",-44,"Predicted 44 spots too low",10,0,-0.06,1.22,0.16,-0.07,0.18,4,5.4,-0.16,1.14
"Thompson, Davis",32,"T46",-14,"Predicted 14 spots too low",3,0.2,0.05,-2.04,0.82,0.77,0.08,-1.1,-0.8,-0.1,-0.29
"Roy, Kevin",33,"73",-40,"Predicted 40 spots too low",9,0,-0.53,-0.41,0.14,0.85,0.17,3.3,-3,1.24,0.51
