"Valspar (2026) - Metric Analysis (INNISBROOK_COPPERHEAD)"
"✔️ Template matches data-driven type (BALANCED)"
"Config weights unavailable; using INNISBROOK_COPPERHEAD template weights as fallback."
"Top 10: 0 | Total Finishers: 0"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","0.000","0.000","0.000","N/A","0.0000","0.0026","0.0026","0"
"Driving Accuracy","0.000","0.000","0.000","N/A","0.0000","0.2567","0.2567","0"
"SG OTT","0.000","0.000","0.000","N/A","0.0000","0.7407","0.7407","0"
"Approach <100 GIR","0.000","0.000","0.000","N/A","0.0000","0.3434","0.3434","0"
"Approach <100 SG","0.000","0.000","0.000","N/A","0.0000","0.2847","0.2847","0"
"Approach <100 Prox","0.000","0.000","0.000","N/A","0.0000","0.3719","0.3719","0"
"Approach <150 FW GIR","0.000","0.000","0.000","N/A","0.0000","0.2311","0.2311","0"
"Approach <150 FW SG","0.000","0.000","0.000","N/A","0.0000","0.2703","0.2703","0"
"Approach <150 FW Prox","0.000","0.000","0.000","N/A","0.0000","0.1005","0.1005","0"
"Approach <150 Rough GIR","0.000","0.000","0.000","N/A","0.0000","0.1464","0.1464","0"
"Approach <150 Rough SG","0.000","0.000","0.000","N/A","0.0000","0.1833","0.1833","0"
"Approach <150 Rough Prox","0.000","0.000","0.000","N/A","0.0000","0.0683","0.0683","0"
"Approach <200 FW GIR","0.000","0.000","0.000","N/A","0.0000","0.2377","0.2377","0"
"Approach <200 FW SG","0.000","0.000","0.000","N/A","0.0000","0.2765","0.2765","0"
"Approach <200 FW Prox","0.000","0.000","0.000","N/A","0.0000","0.0467","0.0467","0"
"Approach >150 Rough GIR","0.000","0.000","0.000","N/A","0.0000","0.1947","0.1947","0"
"Approach >150 Rough SG","0.000","0.000","0.000","N/A","0.0000","0.1698","0.1698","0"
"Approach >150 Rough Prox","0.000","0.000","0.000","N/A","0.0000","0.0746","0.0746","0"
"Approach >200 FW GIR","0.000","0.000","0.000","N/A","0.0000","0.4091","0.4091","0"
"Approach >200 FW SG","0.000","0.000","0.000","N/A","0.0000","0.4024","0.4024","0"
"Approach >200 FW Prox","0.000","0.000","0.000","N/A","0.0000","0.1885","0.1885","0"
"SG Putting","0.000","0.000","0.000","N/A","0.0000","1","1","0"
"SG Around Green","0.000","0.000","0.000","N/A","0.0000","1","1","0"
"SG T2G","0.000","0.000","0.000","N/A","0.0000","0.5947","0.5947","0"
"Scoring Average","0.000","0.000","0.000","N/A","0.0000","0.1599","0.1599","0"
"Birdie Chances Created","0.000","0.000","0.000","N/A","0.0000","0.0702","0.0702","0"
"Birdies or Better","0.000","0.000","0.000","N/A","0.0000","0","0","0"
"Greens in Regulation","0.000","0.000","0.000","N/A","0.0000","0","0","0"
"Scoring: Approach <100 SG","0.000","0.000","0.000","N/A","0.0000","0.0117","0.0117","0"
"Scoring: Approach <150 FW SG","0.000","0.000","0.000","N/A","0.0000","0.0186","0.0186","0"
"Scoring: Approach <150 Rough SG","0.000","0.000","0.000","N/A","0.0000","0.0186","0.0186","0"
"Scoring: Approach >150 Rough SG","0.000","0.000","0.000","N/A","0.0000","0.0271","0.0271","0"
"Scoring: Approach <200 FW SG","0.000","0.000","0.000","N/A","0.0000","0.0721","0.0721","0"
"Scoring: Approach >200 FW SG","0.000","0.000","0.000","N/A","0.0000","0.0271","0.0271","0"
"Scrambling","0.000","0.000","0.000","N/A","0.0000","0.1179","0.1179","0"
"Great Shots","0.000","0.000","0.000","N/A","0.0000","0.2466","0.2466","0"
"Poor Shot Avoidance","0.000","0.000","0.000","N/A","0.0000","0.2624","0.2624","0"
"Course Management: Approach <100 Prox","0.000","0.000","0.000","N/A","0.0000","0.025","0.025","0"
"Course Management: Approach <150 FW Prox","0.000","0.000","0.000","N/A","0.0000","0.0396","0.0396","0"
"Course Management: Approach <150 Rough Prox","0.000","0.000","0.000","N/A","0.0000","0.0396","0.0396","0"
"Course Management: Approach >150 Rough Prox","0.000","0.000","0.000","N/A","0.0000","0.0576","0.0576","0"
"Course Management: Approach <200 FW Prox","0.000","0.000","0.000","N/A","0.0000","0.1537","0.1537","0"
"Course Management: Approach >200 FW Prox","0.000","0.000","0.000","N/A","0.0000","0.0576","0.0576","0"
