"Wm Phoenix Open (2026) - Metric Analysis (TECHNICAL)"
"✔️ Template matches data-driven type (TECHNICAL)"
"Top 10: 12 | Total Finishers: 123"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","312.600","307.553","5.047","1.6%","0.4054","","0.4386","0.4621"
"Driving Accuracy","0.619","0.555","0.064","11.5%","0.3087","","0.3715","0.298"
"SG OTT","0.641","-0.118","0.760","-642.3%","0.4860","","0.1899","0.2399"
"Approach <100 GIR","0.918","0.776","0.142","18.4%","0.1781","","0.644","0.7675"
"Approach <100 SG","0.282","0.001","0.282","36178.9%","0.1064","","0.2874","0.2046"
"Approach <100 Prox","11.640","17.193","-5.553","-32.3%","-0.0607","","0.0686","0.0279"
"Approach <150 FW GIR","0.818","0.751","0.067","9.0%","0.1774","","0.2517","0.5106"
"Approach <150 FW SG","0.056","0.039","0.017","42.5%","0.1045","","0.1661","0.1985"
"Approach <150 FW Prox","19.661","19.310","0.351","1.8%","-0.0283","","0.0415","0.0135"
"Approach <150 Rough GIR","0.658","0.627","0.031","5.0%","0.0546","","0.2463","0.1538"
"Approach <150 Rough SG","0.012","0.044","-0.032","-72.9%","-0.0356","","0.1918","0.0781"
"Approach <150 Rough Prox","30.973","33.328","-2.355","-7.1%","0.0388","","0.1025","0.0455"
"Approach <200 FW GIR","0.950","0.652","0.298","45.7%","0.2984","","0.2428","0.3488"
"Approach <200 FW SG","0.146","-0.018","0.164","-926.5%","0.1706","","0.1662","0.1365"
"Approach <200 FW Prox","14.485","25.866","-11.382","-44.0%","-0.1372","","0.0759","0.0502"
"Approach >150 Rough GIR","0.621","0.289","0.333","115.3%","0.1716","","0.208","0.1718"
"Approach >150 Rough SG","0.192","-0.009","0.200","-2322.6%","0.1745","","0.1385","0.1164"
"Approach >150 Rough Prox","26.839","57.841","-31.002","-53.6%","-0.2171","","0.1686","0.1763"
"Approach >200 FW GIR","0.645","0.371","0.273","73.6%","0.3065","","0.1907","0.4342"
"Approach >200 FW SG","0.150","0.032","0.117","361.1%","0.2723","","0.275","0.5565"
"Approach >200 FW Prox","47.710","44.543","3.167","7.1%","0.0023","","0.5343","0.0093"
"SG Putting","0.421","-0.118","0.539","-457.3%","0.5284","","1","1"
"SG Around Green","0.610","-0.039","0.649","-1655.8%","0.2459","","1","1"
"SG T2G","2.294","-0.344","2.638","-767.5%","0.7897","","0.2927","0.1992"
"Scoring Average","69.573","70.091","-0.518","0.7%","0.2546","","0.1994","0.0437"
"Birdie Chances Created","0.455","-0.008","0.463","-5991.7%","0.3574","","0.1446","0.0445"
"Birdies or Better","4.192","3.820","0.372","9.7%","0.2341","","0","0.1593"
"Greens in Regulation","0.742","0.649","0.093","14.3%","0.7129","","0","0.4851"
"Scoring: Approach <100 SG","0.105","-0.099","0.204","-206.2%","0.1549","","0.0727","0.0097"
"Scoring: Approach <150 FW SG","0.135","-0.001","0.136","-9250.0%","0.1585","","0.0663","0.0091"
"Scoring: Approach <150 Rough SG","0.225","-0.035","0.260","-735.4%","0.0824","","0.0445","0.0032"
"Scoring: Approach >150 Rough SG","0.270","0.080","0.190","238.9%","0.3478","","0.0955","0.0286"
"Scoring: Approach <200 FW SG","0.495","0.134","0.361","268.7%","0.1112","","0.0088","0.0008"
"Scoring: Approach >200 FW SG","0.735","0.124","0.611","493.1%","0.2579","","0.0755","0.0168"
"Scrambling","0.653","0.628","0.025","3.9%","0.0663","","0.1952","0.1371"
"Great Shots","3.290","3.089","0.201","6.5%","0.0412","","0.0832","0.0363"
"Poor Shot Avoidance","3.951","3.969","-0.018","0.5%","0.0855","","0.372","0.3367"
"Course Management: Approach <100 Prox","17.189","15.508","1.681","10.8%","-0.0288","","0.0326","0.0099"
"Course Management: Approach <150 FW Prox","21.184","17.859","3.325","18.6%","-0.0126","","0.0417","0.0056"
"Course Management: Approach <150 Rough Prox","39.477","36.645","2.832","7.7%","0.1022","","0.1003","0.1086"
"Course Management: Approach >150 Rough Prox","61.348","55.751","5.598","10.0%","-0.1796","","0.1517","0.2886"
"Course Management: Approach <200 FW Prox","28.874","27.395","1.480","5.4%","-0.0058","","0.1231","0.0075"
"Course Management: Approach >200 FW Prox","40.977","36.606","4.371","11.9%","-0.0723","","0.091","0.0697"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Scheffler, Scottie",1,"T3",-2,"Predicted 2 spots too low",-44,0,-0.07,-0.11,-0.76,-0.86,-0.14,-6.6,-3.8,-0.03,-1.09
"Hovland, Viktor",2,"T10",-8,"Predicted 8 spots too low",-8,0.1,0.94,0.02,-0.77,-0.44,-0.02,-0.4,2,-0.61,-1.07
"Matsuyama, Hideki",3,"2",1,"Predicted 1 spots too high",-12,0.1,1.18,-1.8,-0.22,-0.05,-0.02,-0.1,4.9,-1.01,-1.46
"Berger, Daniel",4,"T16",-12,"Predicted 12 spots too low",-38,0,0.1,0.08,0.92,-0.1,-0.09,-2.3,-3.1,-1.12,0.09
"Meissner, Mac",5,"T18",-13,"Predicted 13 spots too low",-35,0.1,0.27,-1.98,0.64,-0.06,-0.05,2.1,-12.3,-0.98,-1.92
"Harman, Brian",7,"74",-67,"Predicted 67 spots too low",-37,0,0.97,1.61,0.12,1.88,0.05,-1.5,-23,0.79,3.68
"McNealy, Maverick",8,"T13",-5,"Predicted 5 spots too low",-23,0,-0.47,0.79,0.2,-0.85,-0.11,-0.2,8.7,-0.57,-0.25
"Avant, Thomas",9,"74",-65,"Predicted 65 spots too low",-289,-0.5,0.96,2.23,3.42,6.69,-0.5,-37.7,-82.3,2.31,8.91
"Nakajima, Keita",10,"71",-61,"Predicted 61 spots too low",-37,-0.1,1.47,-0.36,-0.13,1.45,-0.05,-9.2,-10.3,0.12,1.05
"Kim, Si Woo",11,"T3",8,"Predicted 8 spots too high",-35,-0.1,-0.55,0.46,-1.11,-2.24,-0.09,-0.9,-7.5,-0.57,-1.56
"Schauffele, Xander",12,"T41",-29,"Predicted 29 spots too low",-47,0,-0.89,-0.05,0.77,-0.23,-0.09,-7.8,-12.7,-0.11,0.89
"Kitayama, Kurt",13,"T24",-11,"Predicted 11 spots too low",-45,0,0.36,0.11,-0.25,-0.43,-0.13,-2.9,4.1,-0.53,-0.9
"Griffin, Ben",14,"T28",-14,"Predicted 14 spots too low",-32,0,1,-0.47,-0.74,-0.19,-0.08,-5.8,-13.9,-0.45,-0.25
"Poston, J.T.",15,"T35",-20,"Predicted 20 spots too low",-49,0,-0.81,-0.5,1.35,0.27,-0.18,-1.3,-2.3,-0.27,0.46
"Penge, Marco",16,"74",-58,"Predicted 58 spots too low",-182,-0.1,-0.08,-1,1.21,2.28,-0.28,-25.5,-17.1,1.15,-0.61
"Jaeger, Stephan",17,"T28",-11,"Predicted 11 spots too low",-47,-0.1,0.45,-1.2,-0.5,0.56,-0.05,-4.4,-20.1,0.61,-0.61
"Kim, Michael",18,"T18",0,"Perfect",-58,0,-0.01,-0.58,-0.28,0.15,-0.09,-5.9,-12.1,0.43,-1.2
"Fox, Ryan",19,"T24",-5,"Predicted 5 spots too low",-6,0.1,-0.66,-0.06,0.04,-1.45,-0.06,-0.2,-12.7,-0.83,-1.6
"Cauley, Bud",20,"T68",-48,"Predicted 48 spots too low",-47,0,0,2.28,0.33,-0.66,-0.02,-5.1,-17.6,-0.99,1.41
"Thompson, Davis",21,"T64",-43,"Predicted 43 spots too low",-34,0,0.21,-0.22,0.73,0.54,-0.09,-3.6,-9.1,-0.4,1.04
"Kirk, Chris",22,"74",-52,"Predicted 52 spots too low",-48,-0.1,-0.28,0.31,0.56,0.43,-0.08,-4.5,-31.1,0.15,0.9
"Mitchell, Keith",23,"T41",-18,"Predicted 18 spots too low",-25,-0.1,0.03,-1.58,0.36,2.02,0.04,-7.1,-3.7,1.63,0.58
"Young, Cameron",24,"T41",-17,"Predicted 17 spots too low",-26,-0.1,0.1,-0.27,-0.02,0.18,0.03,-1.9,-2,0.1,-0.08
"Hughes, Mackenzie",25,"T28",-3,"Predicted 3 spots too low",-33,0,0.16,-0.54,-0.42,0.29,-0.05,-8.2,-7.6,0.54,-0.37
"Chatfield, Davis",26,"74",-48,"Predicted 48 spots too low",-161,-0.1,-0.03,0.85,0.18,0.72,-0.37,-15.5,-37.8,0.57,1.38
"Smotherman, Austin",27,"74",-47,"Predicted 47 spots too low",-74,-0.1,2.27,1.08,-0.52,0.79,-0.29,-5.4,-30.6,-0.96,1.59
"Lebioda, Hank",28,"T68",-40,"Predicted 40 spots too low",-88,-0.1,-0.3,1.15,-0.12,-0.85,-0.34,-10,-15.3,-0.43,0.21
"Morikawa, Collin",29,"T54",-25,"Predicted 25 spots too low",-15,0.2,0.18,-0.26,-0.67,-0.39,-0.01,-4.7,-29.8,0.09,0.13
"Dou, Zecheng",30,"T13",17,"Predicted 17 spots too high",-98,-0.2,0.21,-1.17,-0.22,-0.66,-0.27,-7.8,-37.5,-0.65,-2.19
