"BALANCED - Aggregated Metric Analysis"
"Tournaments: American Express (2026), Arnold Palmer Invitational (2026), Farmers (2026), Genesis Invitational (2026), Pebble Beach (2026), Sony Open (2026), The Players (2026), The Valspar (2026), Valspar (2026), Wm Phoenix Open (2026)"

"Metric","Avg Delta (Top 10 vs Field)","Avg Correlation","Tournament Count"
"Driving Distance","9.062","0.3558",10
"Driving Accuracy","0.041","0.2758",10
"SG OTT","0.427","0.3093",10
"Approach <100 GIR","0.058","0.1287",10
"Approach <100 SG","0.033","0.0560",10
"Approach <100 Prox","-0.352","-0.0067",10
"Approach <150 FW GIR","0.110","0.1208",10
"Approach <150 FW SG","0.079","0.1663",10
"Approach <150 FW Prox","-0.074","-0.0116",10
"Approach <150 Rough GIR","-0.027","0.1167",10
"Approach <150 Rough SG","0.049","0.1125",10
"Approach <150 Rough Prox","3.830","0.0175",10
"Approach <200 FW GIR","0.087","0.1954",10
"Approach <200 FW SG","0.076","0.1665",10
"Approach <200 FW Prox","-2.796","-0.0047",10
"Approach >150 Rough GIR","0.066","0.1505",10
"Approach >150 Rough SG","0.067","0.1517",10
"Approach >150 Rough Prox","2.167","-0.0115",10
"Approach >200 FW GIR","0.121","0.1620",10
"Approach >200 FW SG","0.060","0.1450",10
"Approach >200 FW Prox","0.666","0.0336",10
"SG Putting","0.755","0.4868",10
"SG Around Green","0.344","0.2772",10
"SG T2G","1.574","0.6194",10
"Scoring Average","-0.078","0.1471",10
"Birdie Chances Created","0.249","0.1937",10
"Birdies or Better","0.218","0.1718",10
"Greens in Regulation","0.072","0.5605",10
"Scoring: Approach <100 SG","0.149","0.0925",10
"Scoring: Approach <150 FW SG","0.037","0.0714",10
"Scoring: Approach <150 Rough SG","0.297","0.0964",10
"Scoring: Approach >150 Rough SG","0.141","0.0940",10
"Scoring: Approach <200 FW SG","0.146","0.0904",10
"Scoring: Approach >200 FW SG","0.121","0.1067",10
"Scrambling","0.016","0.1163",10
"Great Shots","0.147","0.0753",10
"Poor Shot Avoidance","-0.054","0.0926",10
"Course Management: Approach <100 Prox","0.688","0.0039",10
"Course Management: Approach <150 FW Prox","1.420","-0.0092",10
"Course Management: Approach <150 Rough Prox","1.427","0.0349",10
"Course Management: Approach >150 Rough Prox","3.170","0.0545",10
"Course Management: Approach <200 FW Prox","0.884","0.0006",10
"Course Management: Approach >200 FW Prox","2.772","0.0306",10

"Note: Metrics show average delta and correlation across all tournaments of this type"
