"TECHNICAL - Aggregated Metric Analysis"
"Tournaments: Cognizant Classic (2026), Texas Childrens Open (2026)"

"Metric","Avg Delta (Top 10 vs Field)","Avg Correlation","Tournament Count"
"Driving Distance","6.940","0.2251",2
"Driving Accuracy","0.030","0.1372",2
"SG OTT","0.622","0.3161",2
"Approach <100 GIR","0.156","0.2268",2
"Approach <100 SG","0.172","0.2214",2
"Approach <100 Prox","-2.044","0.0809",2
"Approach <150 FW GIR","0.099","0.2755",2
"Approach <150 FW SG","0.014","0.1016",2
"Approach <150 FW Prox","1.090","0.1542",2
"Approach <150 Rough GIR","0.104","0.2771",2
"Approach <150 Rough SG","0.043","0.1567",2
"Approach <150 Rough Prox","-0.073","-0.0481",2
"Approach <200 FW GIR","0.083","0.3069",2
"Approach <200 FW SG","0.049","0.3973",2
"Approach <200 FW Prox","1.165","0.0809",2
"Approach >150 Rough GIR","0.063","0.2727",2
"Approach >150 Rough SG","0.072","0.2270",2
"Approach >150 Rough Prox","-6.329","-0.0774",2
"Approach >200 FW GIR","0.118","0.3045",2
"Approach >200 FW SG","0.068","0.1796",2
"Approach >200 FW Prox","-0.320","0.1692",2
"SG Putting","0.942","0.4396",2
"SG Around Green","0.362","0.2840",2
"SG T2G","2.021","0.6807",2
"Scoring Average","-0.079","0.1336",2
"Birdie Chances Created","0.365","0.2831",2
"Birdies or Better","0.304","0.1576",2
"Greens in Regulation","0.086","0.5868",2
"Scoring: Approach <100 SG","0.296","0.0382",2
"Scoring: Approach <150 FW SG","0.082","0.0974",2
"Scoring: Approach <150 Rough SG","-0.043","0.0582",2
"Scoring: Approach >150 Rough SG","0.751","0.1667",2
"Scoring: Approach <200 FW SG","0.141","0.0972",2
"Scoring: Approach >200 FW SG","0.433","0.0956",2
"Scrambling","0.008","0.0444",2
"Great Shots","0.379","0.2179",2
"Poor Shot Avoidance","-0.007","0.0314",2
"Course Management: Approach <100 Prox","0.476","0.0827",2
"Course Management: Approach <150 FW Prox","1.366","0.1422",2
"Course Management: Approach <150 Rough Prox","3.097","0.1342",2
"Course Management: Approach >150 Rough Prox","-4.797","-0.0604",2
"Course Management: Approach <200 FW Prox","2.750","0.1012",2
"Course Management: Approach >200 FW Prox","1.776","0.1080",2

"Note: Metrics show average delta and correlation across all tournaments of this type"
