"TECHNICAL - Aggregated Metric Analysis"
"Tournaments: American Express (2026), Arnold Palmer Invitational (2026), Cognizant Classic (2026), Farmers (2026), Genesis Invitational (2026), Pebble Beach (2026), Sony Open (2026), Wm Phoenix Open (2026)"

"Metric","Avg Delta (Top 10 vs Field)","Avg Correlation","Tournament Count"
"Driving Distance","11.142","0.4149",8
"Driving Accuracy","0.045","0.3210",8
"SG OTT","0.455","0.3559",8
"Approach <100 GIR","0.102","0.1870",8
"Approach <100 SG","0.060","0.0866",8
"Approach <100 Prox","-0.917","0.0015",8
"Approach <150 FW GIR","0.134","0.1368",8
"Approach <150 FW SG","0.084","0.1578",8
"Approach <150 FW Prox","0.751","0.0570",8
"Approach <150 Rough GIR","-0.018","0.1716",8
"Approach <150 Rough SG","0.061","0.1461",8
"Approach <150 Rough Prox","4.631","0.0195",8
"Approach <200 FW GIR","0.103","0.1963",8
"Approach <200 FW SG","0.095","0.1835",8
"Approach <200 FW Prox","-3.370","0.0175",8
"Approach >150 Rough GIR","0.084","0.1731",8
"Approach >150 Rough SG","0.089","0.1792",8
"Approach >150 Rough Prox","0.275","-0.0108",8
"Approach >200 FW GIR","0.149","0.1685",8
"Approach >200 FW SG","0.061","0.1346",8
"Approach >200 FW Prox","3.137","0.1267",8
"SG Putting","0.805","0.5154",8
"SG Around Green","0.342","0.2851",8
"SG T2G","1.683","0.6759",8
"Scoring Average","-0.165","0.2003",8
"Birdie Chances Created","0.298","0.2380",8
"Birdies or Better","0.245","0.1931",8
"Greens in Regulation","0.079","0.6274",8
"Scoring: Approach <100 SG","0.093","0.0888",8
"Scoring: Approach <150 FW SG","0.095","0.0982",8
"Scoring: Approach <150 Rough SG","0.172","0.0811",8
"Scoring: Approach >150 Rough SG","0.240","0.1220",8
"Scoring: Approach <200 FW SG","0.129","0.0963",8
"Scoring: Approach >200 FW SG","0.232","0.1460",8
"Scrambling","0.017","0.1338",8
"Great Shots","0.176","0.1061",8
"Poor Shot Avoidance","-0.007","0.0929",8
"Course Management: Approach <100 Prox","1.353","0.0403",8
"Course Management: Approach <150 FW Prox","2.263","0.0249",8
"Course Management: Approach <150 Rough Prox","2.822","0.0931",8
"Course Management: Approach >150 Rough Prox","4.631","0.0732",8
"Course Management: Approach <200 FW Prox","2.504","0.0318",8
"Course Management: Approach >200 FW Prox","4.126","0.0435",8

"Note: Metrics show average delta and correlation across all tournaments of this type"
